id,visitors
air_dea0655f96947922_2017-05-11,30.180168674944788
air_dea0655f96947922_2017-05-12,35.94986976591841
air_dea0655f96947922_2017-05-13,49.481705432526134
air_dea0655f96947922_2017-05-14,48.62733241296471
air_dea0655f96947922_2017-05-15,24.859538908714157
air_dea0655f96947922_2017-05-16,28.311060277199417
air_dea0655f96947922_2017-05-17,31.956825184476116
air_dea0655f96947922_2017-05-18,30.180168674944788
air_dea0655f96947922_2017-05-19,35.94986976591841
air_dea0655f96947922_2017-05-20,47.35565138891401
air_dea0655f96947922_2017-05-21,48.62733241296471
air_dea0655f96947922_2017-05-22,24.859538908714157
air_dea0655f96947922_2017-05-23,28.311060277199417
air_dea0655f96947922_2017-05-24,31.956825184476116
air_dea0655f96947922_2017-05-25,30.180168674944788
air_dea0655f96947922_2017-05-26,36.95740371435947
air_dea0655f96947922_2017-05-27,49.481705432526134
air_dea0655f96947922_2017-05-28,48.62733241296471
air_dea0655f96947922_2017-05-29,24.859538908714157
air_dea0655f96947922_2017-05-30,27.152513511733567
air_dea0655f96947922_2017-05-31,31.956825184476116
air_df507aec929ce5f6_2017-04-23,34.269873367074695
air_df507aec929ce5f6_2017-04-24,13.18780638236947
air_df507aec929ce5f6_2017-04-25,16.85929416659948
air_df507aec929ce5f6_2017-04-26,17.060146582719213
air_df507aec929ce5f6_2017-04-27,15.233959365358142
air_df507aec929ce5f6_2017-04-28,11.690461133232617
air_df507aec929ce5f6_2017-04-29,18.591399186814
air_df507aec929ce5f6_2017-04-30,34.269873367074695
air_df507aec929ce5f6_2017-05-01,14.158460378986074
air_df507aec929ce5f6_2017-05-02,17.79126162423331
air_df507aec929ce5f6_2017-05-03,25.37878139258713
air_df507aec929ce5f6_2017-05-04,19.57194532876551
air_df507aec929ce5f6_2017-05-05,9.730967902547766
air_df507aec929ce5f6_2017-05-06,18.41093667687545
air_df507aec929ce5f6_2017-05-07,33.216608084590874
air_df507aec929ce5f6_2017-05-08,14.158460378986074
air_df507aec929ce5f6_2017-05-09,17.79126162423331
air_df507aec929ce5f6_2017-05-10,17.81030908095799
air_df507aec929ce5f6_2017-05-11,15.97742017287083
air_df507aec929ce5f6_2017-05-12,12.323754437391177
air_df507aec929ce5f6_2017-05-13,18.41093667687545
air_df507aec929ce5f6_2017-05-14,34.68628970068494
air_df507aec929ce5f6_2017-05-15,13.539765882885208
air_df507aec929ce5f6_2017-05-16,17.79126162423331
air_df507aec929ce5f6_2017-05-17,17.81030908095799
air_df507aec929ce5f6_2017-05-18,15.97742017287083
air_df507aec929ce5f6_2017-05-19,12.323754437391177
air_df507aec929ce5f6_2017-05-20,18.41093667687545
air_df507aec929ce5f6_2017-05-21,34.68628970068494
air_df507aec929ce5f6_2017-05-22,13.962351798731675
air_df507aec929ce5f6_2017-05-23,17.79126162423331
air_df507aec929ce5f6_2017-05-24,17.81030908095799
air_df507aec929ce5f6_2017-05-25,15.89247929108787
air_df507aec929ce5f6_2017-05-26,12.323754437391177
air_df507aec929ce5f6_2017-05-27,18.41093667687545
air_df507aec929ce5f6_2017-05-28,34.68628970068494
air_df507aec929ce5f6_2017-05-29,13.962351798731675
air_df507aec929ce5f6_2017-05-30,17.79126162423331
air_df507aec929ce5f6_2017-05-31,17.723320436599497
air_df554c4527a1cfe6_2017-04-23,67.93994004981674
air_df554c4527a1cfe6_2017-04-24,21.703061821596343
air_df554c4527a1cfe6_2017-04-25,32.51630678994698
air_df554c4527a1cfe6_2017-04-26,39.15736175125093
air_df554c4527a1cfe6_2017-04-27,34.573413522355125
air_df554c4527a1cfe6_2017-04-28,74.97350287470991
air_df554c4527a1cfe6_2017-04-29,124.43044880019967
air_df554c4527a1cfe6_2017-04-30,67.93994004981674
air_df554c4527a1cfe6_2017-05-01,21.32965945305491
air_df554c4527a1cfe6_2017-05-02,33.046650947882554
air_df554c4527a1cfe6_2017-05-03,48.86609404509427
air_df554c4527a1cfe6_2017-05-04,105.53080801216393
air_df554c4527a1cfe6_2017-05-05,104.21742259513434
air_df554c4527a1cfe6_2017-05-06,119.44737918224317
air_df554c4527a1cfe6_2017-05-07,67.53245908676612
air_df554c4527a1cfe6_2017-05-08,22.303861405416363
air_df554c4527a1cfe6_2017-05-09,33.435935962507784
air_df554c4527a1cfe6_2017-05-10,41.404414464875416
air_df554c4527a1cfe6_2017-05-11,35.21826913742912
air_df554c4527a1cfe6_2017-05-12,73.50323364630114
air_df554c4527a1cfe6_2017-05-13,116.78969211143765
air_df554c4527a1cfe6_2017-05-14,67.77250490354311
air_df554c4527a1cfe6_2017-05-15,22.303861405416363
air_df554c4527a1cfe6_2017-05-16,33.435935962507784
air_df554c4527a1cfe6_2017-05-17,41.404414464875416
air_df554c4527a1cfe6_2017-05-18,35.21826913742912
air_df554c4527a1cfe6_2017-05-19,72.79159435486275
air_df554c4527a1cfe6_2017-05-20,116.78969211143765
air_df554c4527a1cfe6_2017-05-21,67.77250490354311
air_df554c4527a1cfe6_2017-05-22,22.303861405416363
air_df554c4527a1cfe6_2017-05-23,33.435935962507784
air_df554c4527a1cfe6_2017-05-24,41.404414464875416
air_df554c4527a1cfe6_2017-05-25,35.21826913742912
air_df554c4527a1cfe6_2017-05-26,72.79159435486275
air_df554c4527a1cfe6_2017-05-27,119.10541304968004
air_df554c4527a1cfe6_2017-05-28,67.77250490354311
air_df554c4527a1cfe6_2017-05-29,22.303861405416363
air_df554c4527a1cfe6_2017-05-30,33.435935962507784
air_df554c4527a1cfe6_2017-05-31,41.404414464875416
air_df5cf5cd03eb68d0_2017-04-23,15.580604466034567
air_df5cf5cd03eb68d0_2017-04-24,3.914553304938063
air_df5cf5cd03eb68d0_2017-04-25,5.082499682726475
air_df5cf5cd03eb68d0_2017-04-26,5.219661107250949
air_df5cf5cd03eb68d0_2017-04-27,6.167969998659313
air_df5cf5cd03eb68d0_2017-04-28,10.039821332569263
air_df5cf5cd03eb68d0_2017-04-29,4.486052368312025
air_df5cf5cd03eb68d0_2017-04-30,15.580604466034567
air_df5cf5cd03eb68d0_2017-05-01,4.4874570853664455
air_df5cf5cd03eb68d0_2017-05-02,5.406665558516663
air_df5cf5cd03eb68d0_2017-05-03,7.408352070941781
air_df5cf5cd03eb68d0_2017-05-04,5.778830068799322
air_df5cf5cd03eb68d0_2017-05-05,7.858595294321704
air_df5cf5cd03eb68d0_2017-05-06,4.778978605566564
air_df5cf5cd03eb68d0_2017-05-07,17.00759923693498
air_df5cf5cd03eb68d0_2017-05-08,4.4874570853664455
air_df5cf5cd03eb68d0_2017-05-09,5.569995329975737
air_df5cf5cd03eb68d0_2017-05-10,5.945035273462551
air_df5cf5cd03eb68d0_2017-05-11,6.449209342482744
air_df5cf5cd03eb68d0_2017-05-12,10.021513824386764
air_df5cf5cd03eb68d0_2017-05-13,4.778978605566564
air_df5cf5cd03eb68d0_2017-05-14,17.1062472621161
air_df5cf5cd03eb68d0_2017-05-15,4.4874570853664455
air_df5cf5cd03eb68d0_2017-05-16,5.569995329975737
air_df5cf5cd03eb68d0_2017-05-17,5.945035273462551
air_df5cf5cd03eb68d0_2017-05-18,6.449209342482744
air_df5cf5cd03eb68d0_2017-05-19,10.021513824386764
air_df5cf5cd03eb68d0_2017-05-20,4.778978605566564
air_df5cf5cd03eb68d0_2017-05-21,17.1062472621161
air_df5cf5cd03eb68d0_2017-05-22,4.4874570853664455
air_df5cf5cd03eb68d0_2017-05-23,5.569995329975737
air_df5cf5cd03eb68d0_2017-05-24,5.945035273462551
air_df5cf5cd03eb68d0_2017-05-25,6.449209342482744
air_df5cf5cd03eb68d0_2017-05-26,10.021513824386764
air_df5cf5cd03eb68d0_2017-05-27,4.778978605566564
air_df5cf5cd03eb68d0_2017-05-28,17.1062472621161
air_df5cf5cd03eb68d0_2017-05-29,4.4874570853664455
air_df5cf5cd03eb68d0_2017-05-30,5.569995329975737
air_df5cf5cd03eb68d0_2017-05-31,5.945035273462549
air_df843e6b22e8d540_2017-04-23,13.757789167828966
air_df843e6b22e8d540_2017-04-24,3.339983214428534
air_df843e6b22e8d540_2017-04-25,7.407330187140575
air_df843e6b22e8d540_2017-04-26,6.67754145582759
air_df843e6b22e8d540_2017-04-27,7.646149887382387
air_df843e6b22e8d540_2017-04-28,10.727134922930995
air_df843e6b22e8d540_2017-04-29,22.346826459807026
air_df843e6b22e8d540_2017-04-30,13.457004068295689
air_df843e6b22e8d540_2017-05-01,3.90824374792257
air_df843e6b22e8d540_2017-05-02,7.147697828285715
air_df843e6b22e8d540_2017-05-03,12.391058115418033
air_df843e6b22e8d540_2017-05-04,17.28025304522637
air_df843e6b22e8d540_2017-05-05,17.035310500814717
air_df843e6b22e8d540_2017-05-06,21.363275384807373
air_df843e6b22e8d540_2017-05-07,14.256030530745798
air_df843e6b22e8d540_2017-05-08,3.90824374792257
air_df843e6b22e8d540_2017-05-09,7.798846200996687
air_df843e6b22e8d540_2017-05-10,7.284039533158301
air_df843e6b22e8d540_2017-05-11,7.8412412310812805
air_df843e6b22e8d540_2017-05-12,11.80857255691727
air_df843e6b22e8d540_2017-05-13,21.363275384807373
air_df843e6b22e8d540_2017-05-14,14.256030530745798
air_df843e6b22e8d540_2017-05-15,3.90824374792257
air_df843e6b22e8d540_2017-05-16,7.798846200996687
air_df843e6b22e8d540_2017-05-17,7.284039533158301
air_df843e6b22e8d540_2017-05-18,7.8412412310812805
air_df843e6b22e8d540_2017-05-19,12.399089668968454
air_df843e6b22e8d540_2017-05-20,21.363275384807373
air_df843e6b22e8d540_2017-05-21,14.256030530745798
air_df843e6b22e8d540_2017-05-22,3.90824374792257
air_df843e6b22e8d540_2017-05-23,7.798846200996687
air_df843e6b22e8d540_2017-05-24,7.284039533158301
air_df843e6b22e8d540_2017-05-25,7.8412412310812805
air_df843e6b22e8d540_2017-05-26,12.399089668968454
air_df843e6b22e8d540_2017-05-27,21.363275384807373
air_df843e6b22e8d540_2017-05-28,14.256030530745798
air_df843e6b22e8d540_2017-05-29,3.90824374792257
air_df843e6b22e8d540_2017-05-30,7.798846200996687
air_df843e6b22e8d540_2017-05-31,7.284039533158301
air_df9355c47c5df9d3_2017-04-23,32.840698714557206
air_df9355c47c5df9d3_2017-04-24,26.68700743611778
air_df9355c47c5df9d3_2017-04-25,7.447514213603814
air_df9355c47c5df9d3_2017-04-26,23.043106877084263
air_df9355c47c5df9d3_2017-04-27,19.137645020612183
air_df9355c47c5df9d3_2017-04-28,20.45965522320556
air_df9355c47c5df9d3_2017-04-29,31.78802201623006
air_df9355c47c5df9d3_2017-04-30,32.652077560373144
air_df9355c47c5df9d3_2017-05-01,23.712459256587216
air_df9355c47c5df9d3_2017-05-02,7.623765276210819
air_df9355c47c5df9d3_2017-05-03,26.499230054535957
air_df9355c47c5df9d3_2017-05-04,19.75776249665974
air_df9355c47c5df9d3_2017-05-05,26.640369171650164
air_df9355c47c5df9d3_2017-05-06,31.935389653587812
air_df9355c47c5df9d3_2017-05-07,30.621836876177458
air_df9355c47c5df9d3_2017-05-08,24.8889303940731
air_df9355c47c5df9d3_2017-05-09,7.623765276210819
air_df9355c47c5df9d3_2017-05-10,21.3372266571688
air_df9355c47c5df9d3_2017-05-11,19.296167762268503
air_df9355c47c5df9d3_2017-05-12,19.18868925365838
air_df9355c47c5df9d3_2017-05-13,31.935389653587812
air_df9355c47c5df9d3_2017-05-14,30.18471485160466
air_df9355c47c5df9d3_2017-05-15,24.8889303940731
air_df9355c47c5df9d3_2017-05-16,7.623765276210819
air_df9355c47c5df9d3_2017-05-17,21.3372266571688
air_df9355c47c5df9d3_2017-05-18,19.296167762268503
air_df9355c47c5df9d3_2017-05-19,19.18868925365838
air_df9355c47c5df9d3_2017-05-20,31.1154767120032
air_df9355c47c5df9d3_2017-05-21,29.195583696788784
air_df9355c47c5df9d3_2017-05-22,23.412122679195882
air_df9355c47c5df9d3_2017-05-23,7.623765276210819
air_df9355c47c5df9d3_2017-05-24,21.3372266571688
air_df9355c47c5df9d3_2017-05-25,19.296167762268503
air_df9355c47c5df9d3_2017-05-26,19.18868925365838
air_df9355c47c5df9d3_2017-05-27,31.1154767120032
air_df9355c47c5df9d3_2017-05-28,29.195583696788784
air_df9355c47c5df9d3_2017-05-29,23.412122679195882
air_df9355c47c5df9d3_2017-05-30,7.623765276210819
air_df9355c47c5df9d3_2017-05-31,21.3372266571688
air_dfad598ff642dab7_2017-04-23,26.698718199377662
air_dfad598ff642dab7_2017-04-24,17.157892694430277
air_dfad598ff642dab7_2017-04-25,22.210613580869556
air_dfad598ff642dab7_2017-04-26,24.18327659889214
air_dfad598ff642dab7_2017-04-27,17.626968080283355
air_dfad598ff642dab7_2017-04-28,26.27943081585119
air_dfad598ff642dab7_2017-04-29,35.61963703600595
air_dfad598ff642dab7_2017-04-30,27.53259653594622
air_dfad598ff642dab7_2017-05-01,16.753777288926965
air_dfad598ff642dab7_2017-05-02,22.64468206925305
air_dfad598ff642dab7_2017-05-03,32.85393317390843
air_dfad598ff642dab7_2017-05-04,23.02401249057108
air_dfad598ff642dab7_2017-05-05,25.77867261777758
air_dfad598ff642dab7_2017-05-06,38.1098698330583
air_dfad598ff642dab7_2017-05-07,27.012217264012875
air_dfad598ff642dab7_2017-05-08,16.753777288926965
air_dfad598ff642dab7_2017-05-09,22.64468206925305
air_dfad598ff642dab7_2017-05-10,25.35692882167932
air_dfad598ff642dab7_2017-05-11,18.9393717724782
air_dfad598ff642dab7_2017-05-12,26.13533079279668
air_dfad598ff642dab7_2017-05-13,38.1098698330583
air_dfad598ff642dab7_2017-05-14,27.012217264012875
air_dfad598ff642dab7_2017-05-15,17.61966510466433
air_dfad598ff642dab7_2017-05-16,22.64468206925305
air_dfad598ff642dab7_2017-05-17,25.35692882167932
air_dfad598ff642dab7_2017-05-18,18.9393717724782
air_dfad598ff642dab7_2017-05-19,26.13533079279668
air_dfad598ff642dab7_2017-05-20,38.1098698330583
air_dfad598ff642dab7_2017-05-21,27.012217264012875
air_dfad598ff642dab7_2017-05-22,17.61966510466433
air_dfad598ff642dab7_2017-05-23,22.64468206925305
air_dfad598ff642dab7_2017-05-24,25.35692882167932
air_dfad598ff642dab7_2017-05-25,18.9393717724782
air_dfad598ff642dab7_2017-05-26,26.13533079279668
air_dfad598ff642dab7_2017-05-27,38.1098698330583
air_dfad598ff642dab7_2017-05-28,27.012217264012875
air_dfad598ff642dab7_2017-05-29,17.61966510466433
air_dfad598ff642dab7_2017-05-30,22.200710305326737
air_dfad598ff642dab7_2017-05-31,25.35692882167932
air_dfe068a1bf85f395_2017-04-23,27.982937918412205
air_dfe068a1bf85f395_2017-04-24,2.9182514707240674
air_dfe068a1bf85f395_2017-04-25,42.720307757343235
air_dfe068a1bf85f395_2017-04-26,43.64750515083842
air_dfe068a1bf85f395_2017-04-27,40.595938810043066
air_dfe068a1bf85f395_2017-04-28,46.18332285414094
air_dfe068a1bf85f395_2017-04-29,26.760091865734378
air_dfe068a1bf85f395_2017-04-30,28.330249974148842
air_dfe068a1bf85f395_2017-05-01,3.2032774299929456
air_dfe068a1bf85f395_2017-05-02,43.240057606713734
air_dfe068a1bf85f395_2017-05-03,36.563616881213804
air_dfe068a1bf85f395_2017-05-04,39.87537956194897
air_dfe068a1bf85f395_2017-05-05,14.342637315850263
air_dfe068a1bf85f395_2017-05-06,31.651771881794254
air_dfe068a1bf85f395_2017-05-07,32.48960649655083
air_dfe068a1bf85f395_2017-05-08,3.2032774299929456
air_dfe068a1bf85f395_2017-05-09,43.240057606713734
air_dfe068a1bf85f395_2017-05-10,44.18357655240693
air_dfe068a1bf85f395_2017-05-11,41.50954342374327
air_dfe068a1bf85f395_2017-05-12,45.99215687855836
air_dfe068a1bf85f395_2017-05-13,31.651771881794254
air_dfe068a1bf85f395_2017-05-14,32.48960649655083
air_dfe068a1bf85f395_2017-05-15,3.333866688926257
air_dfe068a1bf85f395_2017-05-16,43.240057606713734
air_dfe068a1bf85f395_2017-05-17,44.43694690218197
air_dfe068a1bf85f395_2017-05-18,41.50954342374327
air_dfe068a1bf85f395_2017-05-19,45.99215687855836
air_dfe068a1bf85f395_2017-05-20,31.651771881794254
air_dfe068a1bf85f395_2017-05-21,32.48960649655083
air_dfe068a1bf85f395_2017-05-22,3.333866688926257
air_dfe068a1bf85f395_2017-05-23,43.240057606713734
air_dfe068a1bf85f395_2017-05-24,44.43694690218197
air_dfe068a1bf85f395_2017-05-25,41.50954342374327
air_dfe068a1bf85f395_2017-05-26,45.99215687855836
air_dfe068a1bf85f395_2017-05-27,31.651771881794254
air_dfe068a1bf85f395_2017-05-28,32.48960649655083
air_dfe068a1bf85f395_2017-05-29,3.4714243260008244
air_dfe068a1bf85f395_2017-05-30,43.240057606713734
air_dfe068a1bf85f395_2017-05-31,44.43694690218197
air_e00fe7853c0100d6_2017-04-23,27.72642193833968
air_e00fe7853c0100d6_2017-04-24,15.88587367738563
air_e00fe7853c0100d6_2017-04-25,16.690538128105587
air_e00fe7853c0100d6_2017-04-26,13.06335793607515
air_e00fe7853c0100d6_2017-04-27,11.8852053150218
air_e00fe7853c0100d6_2017-04-28,18.410707495414584
air_e00fe7853c0100d6_2017-04-29,28.39477128308192
air_e00fe7853c0100d6_2017-04-30,26.710955941876954
air_e00fe7853c0100d6_2017-05-01,14.450434118728008
air_e00fe7853c0100d6_2017-05-02,9.546539202875184
air_e00fe7853c0100d6_2017-05-03,14.557162149921831
air_e00fe7853c0100d6_2017-05-04,22.578863759242477
air_e00fe7853c0100d6_2017-05-05,27.808886275298633
air_e00fe7853c0100d6_2017-05-06,24.74320468689919
air_e00fe7853c0100d6_2017-05-07,26.190576186369547
air_e00fe7853c0100d6_2017-05-08,14.450434118728008
air_e00fe7853c0100d6_2017-05-09,9.546539202875184
air_e00fe7853c0100d6_2017-05-10,13.43142926366193
air_e00fe7853c0100d6_2017-05-11,12.302354297668098
air_e00fe7853c0100d6_2017-05-12,18.417633207774763
air_e00fe7853c0100d6_2017-05-13,24.74320468689919
air_e00fe7853c0100d6_2017-05-14,26.190576186369547
air_e00fe7853c0100d6_2017-05-15,14.450434118728008
air_e00fe7853c0100d6_2017-05-16,9.546539202875184
air_e00fe7853c0100d6_2017-05-17,13.43142926366193
air_e00fe7853c0100d6_2017-05-18,12.302354297668098
air_e00fe7853c0100d6_2017-05-19,18.417633207774763
air_e00fe7853c0100d6_2017-05-20,25.72236765204356
air_e00fe7853c0100d6_2017-05-21,26.190576186369547
air_e00fe7853c0100d6_2017-05-22,14.450434118728008
air_e00fe7853c0100d6_2017-05-23,9.546539202875184
air_e00fe7853c0100d6_2017-05-24,13.43142926366193
air_e00fe7853c0100d6_2017-05-25,12.302354297668098
air_e00fe7853c0100d6_2017-05-26,18.417633207774763
air_e00fe7853c0100d6_2017-05-27,25.72236765204356
air_e00fe7853c0100d6_2017-05-28,26.190576186369547
air_e00fe7853c0100d6_2017-05-29,14.450434118728008
air_e00fe7853c0100d6_2017-05-30,10.051677622626784
air_e00fe7853c0100d6_2017-05-31,13.43142926366193
air_e0118664da63a2d0_2017-04-23,1.7358643774234777
air_e0118664da63a2d0_2017-04-24,8.929677152473547
air_e0118664da63a2d0_2017-04-25,15.669638103406683
air_e0118664da63a2d0_2017-04-26,14.79861540885733
air_e0118664da63a2d0_2017-04-27,14.8495491500785
air_e0118664da63a2d0_2017-04-28,17.247385316064012
air_e0118664da63a2d0_2017-04-29,3.8263593168217795
air_e0118664da63a2d0_2017-04-30,1.7358643774234777
air_e0118664da63a2d0_2017-05-01,7.687767592496466
air_e0118664da63a2d0_2017-05-02,13.320179493607835
air_e0118664da63a2d0_2017-05-03,16.225561052162817
air_e0118664da63a2d0_2017-05-04,18.724976443493667
air_e0118664da63a2d0_2017-05-05,14.167652267953809
air_e0118664da63a2d0_2017-05-06,3.6616962240762057
air_e0118664da63a2d0_2017-05-07,1.639806763771874
air_e0118664da63a2d0_2017-05-08,7.687767592496466
air_e0118664da63a2d0_2017-05-09,13.320179493607835
air_e0118664da63a2d0_2017-05-10,14.71453374836726
air_e0118664da63a2d0_2017-05-11,14.843244428400812
air_e0118664da63a2d0_2017-05-12,14.69253802652737
air_e0118664da63a2d0_2017-05-13,3.6616962240762057
air_e0118664da63a2d0_2017-05-14,1.639806763771874
air_e0118664da63a2d0_2017-05-15,7.687767592496466
air_e0118664da63a2d0_2017-05-16,13.320179493607835
air_e0118664da63a2d0_2017-05-17,14.71453374836726
air_e0118664da63a2d0_2017-05-18,14.843244428400812
air_e0118664da63a2d0_2017-05-19,14.69253802652737
air_e0118664da63a2d0_2017-05-20,3.6616962240762057
air_e0118664da63a2d0_2017-05-21,1.639806763771874
air_e0118664da63a2d0_2017-05-22,7.687767592496466
air_e0118664da63a2d0_2017-05-23,13.320179493607835
air_e0118664da63a2d0_2017-05-24,14.71453374836726
air_e0118664da63a2d0_2017-05-25,14.843244428400812
air_e0118664da63a2d0_2017-05-26,14.69253802652737
air_e0118664da63a2d0_2017-05-27,3.6616962240762057
air_e0118664da63a2d0_2017-05-28,1.639806763771874
air_e0118664da63a2d0_2017-05-29,7.687767592496466
air_e0118664da63a2d0_2017-05-30,13.320179493607835
air_e0118664da63a2d0_2017-05-31,14.71453374836726
air_e01d99390355408d_2017-04-23,6.970267315914256
air_e01d99390355408d_2017-04-24,6.0207234611840725
air_e01d99390355408d_2017-04-25,5.643920927048237
air_e01d99390355408d_2017-04-26,6.630169644108285
air_e01d99390355408d_2017-04-27,6.068123286195602
air_e01d99390355408d_2017-04-28,15.143418078726995
air_e01d99390355408d_2017-04-29,15.2591488465922
air_e01d99390355408d_2017-04-30,6.970267315914256
air_e01d99390355408d_2017-05-01,5.8906646579567425
air_e01d99390355408d_2017-05-02,6.304551685937669
air_e01d99390355408d_2017-05-03,10.646180805734161
air_e01d99390355408d_2017-05-04,10.120377378907735
air_e01d99390355408d_2017-05-05,20.351286128628132
air_e01d99390355408d_2017-05-06,16.194556420914505
air_e01d99390355408d_2017-05-07,7.305194029206717
air_e01d99390355408d_2017-05-08,5.8906646579567425
air_e01d99390355408d_2017-05-09,6.59305942907519
air_e01d99390355408d_2017-05-10,6.4999821748047655
air_e01d99390355408d_2017-05-11,6.370428604063049
air_e01d99390355408d_2017-05-12,15.746853724741632
air_e01d99390355408d_2017-05-13,16.194556420914505
air_e01d99390355408d_2017-05-14,7.305194029206717
air_e01d99390355408d_2017-05-15,5.8906646579567425
air_e01d99390355408d_2017-05-16,6.59305942907519
air_e01d99390355408d_2017-05-17,6.4999821748047655
air_e01d99390355408d_2017-05-18,6.370428604063047
air_e01d99390355408d_2017-05-19,15.746853724741632
air_e01d99390355408d_2017-05-20,16.194556420914505
air_e01d99390355408d_2017-05-21,7.305194029206717
air_e01d99390355408d_2017-05-22,6.209377220659874
air_e01d99390355408d_2017-05-23,6.59305942907519
air_e01d99390355408d_2017-05-24,6.4999821748047655
air_e01d99390355408d_2017-05-25,6.370428604063047
air_e01d99390355408d_2017-05-26,15.746853724741632
air_e01d99390355408d_2017-05-27,16.194556420914505
air_e01d99390355408d_2017-05-28,7.586538274983349
air_e01d99390355408d_2017-05-29,6.209377220659874
air_e01d99390355408d_2017-05-30,6.59305942907519
air_e01d99390355408d_2017-05-31,6.4999821748047655
air_e053c561f32acc28_2017-04-23,17.328667328728656
air_e053c561f32acc28_2017-04-24,17.66092432233982
air_e053c561f32acc28_2017-04-25,11.92654891933417
air_e053c561f32acc28_2017-04-26,16.53876931955164
air_e053c561f32acc28_2017-04-27,14.509219879100893
air_e053c561f32acc28_2017-04-28,29.80357559773453
air_e053c561f32acc28_2017-04-29,41.6883436061528
air_e053c561f32acc28_2017-04-30,17.60601673000872
air_e053c561f32acc28_2017-05-01,15.086241518261549
air_e053c561f32acc28_2017-05-02,11.893563030906067
air_e053c561f32acc28_2017-05-03,20.09093963576031
air_e053c561f32acc28_2017-05-04,25.848822869272126
air_e053c561f32acc28_2017-05-05,42.781982962845426
air_e053c561f32acc28_2017-05-06,41.09248817642992
air_e053c561f32acc28_2017-05-07,17.326231685395044
air_e053c561f32acc28_2017-05-08,14.018163952209857
air_e053c561f32acc28_2017-05-09,11.893563030906067
air_e053c561f32acc28_2017-05-10,16.174616083445184
air_e053c561f32acc28_2017-05-11,12.99396708623619
air_e053c561f32acc28_2017-05-12,28.72929985441703
air_e053c561f32acc28_2017-05-13,38.79602898769214
air_e053c561f32acc28_2017-05-14,17.326231685395044
air_e053c561f32acc28_2017-05-15,14.018163952209857
air_e053c561f32acc28_2017-05-16,11.893563030906067
air_e053c561f32acc28_2017-05-17,16.174616083445184
air_e053c561f32acc28_2017-05-18,13.386499635457168
air_e053c561f32acc28_2017-05-19,28.72929985441703
air_e053c561f32acc28_2017-05-20,39.553807438399986
air_e053c561f32acc28_2017-05-21,18.149659790603227
air_e053c561f32acc28_2017-05-22,14.018163952209857
air_e053c561f32acc28_2017-05-23,11.893563030906067
air_e053c561f32acc28_2017-05-24,16.174616083445184
air_e053c561f32acc28_2017-05-25,13.386499635457168
air_e053c561f32acc28_2017-05-26,28.72929985441703
air_e053c561f32acc28_2017-05-27,39.553807438399986
air_e053c561f32acc28_2017-05-28,18.149659790603227
air_e053c561f32acc28_2017-05-29,14.018163952209857
air_e053c561f32acc28_2017-05-30,11.893563030906067
air_e053c561f32acc28_2017-05-31,16.174616083445184
air_e08b9cf82057a170_2017-04-23,58.44539806711663
air_e08b9cf82057a170_2017-04-24,25.394244517647294
air_e08b9cf82057a170_2017-04-25,23.706030236123418
air_e08b9cf82057a170_2017-04-26,27.17552737318477
air_e08b9cf82057a170_2017-04-27,22.6827017028751
air_e08b9cf82057a170_2017-04-28,22.754130151991543
air_e08b9cf82057a170_2017-04-29,50.80116132389627
air_e08b9cf82057a170_2017-04-30,58.44539806711663
air_e08b9cf82057a170_2017-05-01,26.769107741238187
air_e08b9cf82057a170_2017-05-02,24.204587391172307
air_e08b9cf82057a170_2017-05-03,44.78864561433171
air_e08b9cf82057a170_2017-05-04,27.474720997901386
air_e08b9cf82057a170_2017-05-05,22.180969417925397
air_e08b9cf82057a170_2017-05-06,49.999477969344866
air_e08b9cf82057a170_2017-05-07,57.25323710369153
air_e08b9cf82057a170_2017-05-08,26.769107741238187
air_e08b9cf82057a170_2017-05-09,24.204587391172307
air_e08b9cf82057a170_2017-05-10,28.137362743603553
air_e08b9cf82057a170_2017-05-11,23.39867027606453
air_e08b9cf82057a170_2017-05-12,23.47960878186981
air_e08b9cf82057a170_2017-05-13,49.99947796934485
air_e08b9cf82057a170_2017-05-14,57.25323710369153
air_e08b9cf82057a170_2017-05-15,26.769107741238187
air_e08b9cf82057a170_2017-05-16,24.204587391172307
air_e08b9cf82057a170_2017-05-17,28.137362743603553
air_e08b9cf82057a170_2017-05-18,23.39867027606453
air_e08b9cf82057a170_2017-05-19,23.47960878186981
air_e08b9cf82057a170_2017-05-20,49.99947796934485
air_e08b9cf82057a170_2017-05-21,57.25323710369153
air_e08b9cf82057a170_2017-05-22,26.769107741238187
air_e08b9cf82057a170_2017-05-23,24.204587391172307
air_e08b9cf82057a170_2017-05-24,28.137362743603553
air_e08b9cf82057a170_2017-05-25,23.39867027606453
air_e08b9cf82057a170_2017-05-26,23.47960878186981
air_e08b9cf82057a170_2017-05-27,49.99947796934485
air_e08b9cf82057a170_2017-05-28,57.25323710369153
air_e08b9cf82057a170_2017-05-29,26.769107741238187
air_e08b9cf82057a170_2017-05-30,24.204587391172307
air_e08b9cf82057a170_2017-05-31,28.137362743603553
air_e0aee25b56a069f2_2017-04-23,18.039650914653016
air_e0aee25b56a069f2_2017-04-24,14.71758773919954
air_e0aee25b56a069f2_2017-04-25,13.690864382427275
air_e0aee25b56a069f2_2017-04-26,3.0055727744031957
air_e0aee25b56a069f2_2017-04-27,16.549636848445324
