id,visitors
air_b192fb5310436005_2017-05-08,5.14485845564522
air_b192fb5310436005_2017-05-09,6.237150237891069
air_b192fb5310436005_2017-05-10,4.9979947962173155
air_b192fb5310436005_2017-05-11,6.815982482486528
air_b192fb5310436005_2017-05-12,9.237563830580575
air_b192fb5310436005_2017-05-13,10.309579275909602
air_b192fb5310436005_2017-05-14,9.199210619827625
air_b192fb5310436005_2017-05-15,5.145426043035646
air_b192fb5310436005_2017-05-16,6.237772294141895
air_b192fb5310436005_2017-05-17,4.998640908523216
air_b192fb5310436005_2017-05-18,6.816796461075279
air_b192fb5310436005_2017-05-19,9.238479914623415
air_b192fb5310436005_2017-05-20,10.310641847734487
air_b192fb5310436005_2017-05-21,9.20014913714188
air_b192fb5310436005_2017-05-22,5.145993708046925
air_b192fb5310436005_2017-05-23,6.238394431982357
air_b192fb5310436005_2017-05-24,4.999281629356893
air_b192fb5310436005_2017-05-25,6.8176105638827975
air_b192fb5310436005_2017-05-26,9.23939611882093
air_b192fb5310436005_2017-05-27,10.311704558927559
air_b192fb5310436005_2017-05-28,9.201087777553177
air_b192fb5310436005_2017-05-29,5.146561450689672
air_b192fb5310436005_2017-05-30,6.239016651423158
air_b192fb5310436005_2017-05-31,4.999922447969001
air_b1a72bf1ebf4b8ef_2017-04-23,75.35171896379154
air_b1a72bf1ebf4b8ef_2017-04-24,43.44025802833231
air_b1a72bf1ebf4b8ef_2017-04-25,34.97246107163001
air_b1a72bf1ebf4b8ef_2017-04-26,44.0303448111104
air_b1a72bf1ebf4b8ef_2017-04-27,31.468967638737706
air_b1a72bf1ebf4b8ef_2017-04-28,39.47450837752725
air_b1a72bf1ebf4b8ef_2017-04-29,72.20586539338495
air_b1a72bf1ebf4b8ef_2017-04-30,75.38659385307989
air_b1a72bf1ebf4b8ef_2017-05-01,43.38241221821888
air_b1a72bf1ebf4b8ef_2017-05-02,34.878138266738205
air_b1a72bf1ebf4b8ef_2017-05-03,57.36970759776365
air_b1a72bf1ebf4b8ef_2017-05-04,43.36864498216967
air_b1a72bf1ebf4b8ef_2017-05-05,49.61353854204632
air_b1a72bf1ebf4b8ef_2017-05-06,74.58625377848404
air_b1a72bf1ebf4b8ef_2017-05-07,75.43834694235723
air_b1a72bf1ebf4b8ef_2017-05-08,43.395539788318565
air_b1a72bf1ebf4b8ef_2017-05-09,34.897198777956895
air_b1a72bf1ebf4b8ef_2017-05-10,43.99318450615243
air_b1a72bf1ebf4b8ef_2017-05-11,31.30170456067115
air_b1a72bf1ebf4b8ef_2017-05-12,39.38489644448962
air_b1a72bf1ebf4b8ef_2017-05-13,74.62080243739408
air_b1a72bf1ebf4b8ef_2017-05-14,75.47327565391345
air_b1a72bf1ebf4b8ef_2017-05-15,43.40867278616421
air_b1a72bf1ebf4b8ef_2017-05-16,34.91627262450304
air_b1a72bf1ebf4b8ef_2017-05-17,44.00681735881794
air_b1a72bf1ebf4b8ef_2017-05-18,31.317898963021833
air_b1a72bf1ebf4b8ef_2017-05-19,39.405359603496
air_b1a72bf1ebf4b8ef_2017-05-20,74.65537256150736
air_b1a72bf1ebf4b8ef_2017-05-21,75.50822606680104
air_b1a72bf1ebf4b8ef_2017-05-22,43.421811213999945
air_b1a72bf1ebf4b8ef_2017-05-23,34.93535981570635
air_b1a72bf1ebf4b8ef_2017-05-24,44.0204558481443
air_b1a72bf1ebf4b8ef_2017-05-25,31.33410460639621
air_b1a72bf1ebf4b8ef_2017-05-26,39.4258370791659
air_b1a72bf1ebf4b8ef_2017-05-27,74.68996416416049
air_b1a72bf1ebf4b8ef_2017-05-28,75.54319819450303
air_b1a72bf1ebf4b8ef_2017-05-29,43.434955074070864
air_b1a72bf1ebf4b8ef_2017-05-30,34.95446036090323
air_b1a72bf1ebf4b8ef_2017-05-31,44.03409997646208
air_b1bb1fae86617d7a_2017-04-23,20.19477732842009
air_b1bb1fae86617d7a_2017-04-24,22.537761695216417
air_b1bb1fae86617d7a_2017-04-25,23.379858047671632
air_b1bb1fae86617d7a_2017-04-26,34.94892472771574
air_b1bb1fae86617d7a_2017-04-27,23.63273263257291
air_b1bb1fae86617d7a_2017-04-28,49.67545636494866
air_b1bb1fae86617d7a_2017-04-29,35.391515981774575
air_b1bb1fae86617d7a_2017-04-30,20.203438206921625
air_b1bb1fae86617d7a_2017-05-01,22.13751642529248
air_b1bb1fae86617d7a_2017-05-02,22.97007437748799
air_b1bb1fae86617d7a_2017-05-03,24.48924664429374
air_b1bb1fae86617d7a_2017-05-04,36.765719385251856
air_b1bb1fae86617d7a_2017-05-05,52.370055632098335
air_b1bb1fae86617d7a_2017-05-06,34.49609635436356
air_b1bb1fae86617d7a_2017-05-07,19.766102547949256
air_b1bb1fae86617d7a_2017-05-08,22.148439261716312
air_b1bb1fae86617d7a_2017-05-09,22.980472095791477
air_b1bb1fae86617d7a_2017-05-10,34.32319437476782
air_b1bb1fae86617d7a_2017-05-11,23.586260411522314
air_b1bb1fae86617d7a_2017-05-12,48.77392506541506
air_b1bb1fae86617d7a_2017-05-13,34.50586056002122
air_b1bb1fae86617d7a_2017-05-14,19.77325054530487
air_b1bb1fae86617d7a_2017-05-15,22.15936974009678
air_b1bb1fae86617d7a_2017-05-16,22.990877088662558
air_b1bb1fae86617d7a_2017-05-17,34.332068651955296
air_b1bb1fae86617d7a_2017-05-18,23.59772980113641
air_b1bb1fae86617d7a_2017-05-19,48.78609061143334
air_b1bb1fae86617d7a_2017-05-20,34.51562880280284
air_b1bb1fae86617d7a_2017-05-21,19.778222597020683
air_b1bb1fae86617d7a_2017-05-22,22.170307865780405
air_b1bb1fae86617d7a_2017-05-23,23.001289361190786
air_b1bb1fae86617d7a_2017-05-24,34.34094659831548
air_b1bb1fae86617d7a_2017-05-25,23.609207215092763
air_b1bb1fae86617d7a_2017-05-26,48.79826069425541
air_b1bb1fae86617d7a_2017-05-27,34.5254010843776
air_b1bb1fae86617d7a_2017-05-28,19.783196564752878
air_b1bb1fae86617d7a_2017-05-29,22.18125364411749
air_b1bb1fae86617d7a_2017-05-30,23.011708918469218
air_b1bb1fae86617d7a_2017-05-31,34.34982821536544
air_b1d822f75c9fc615_2017-04-23,24.053437117827535
air_b1d822f75c9fc615_2017-04-24,8.26174007450699
air_b1d822f75c9fc615_2017-04-25,9.775196058417194
air_b1d822f75c9fc615_2017-04-26,10.263564866835758
air_b1d822f75c9fc615_2017-04-27,10.978373547219956
air_b1d822f75c9fc615_2017-04-28,11.543605816785826
air_b1d822f75c9fc615_2017-04-29,30.890811922634263
air_b1d822f75c9fc615_2017-04-30,24.064657547378395
air_b1d822f75c9fc615_2017-05-01,8.219168226054537
air_b1d822f75c9fc615_2017-05-02,9.710184271061896
air_b1d822f75c9fc615_2017-05-03,13.13901051569784
air_b1d822f75c9fc615_2017-05-04,21.17966982551026
air_b1d822f75c9fc615_2017-05-05,18.816664097940617
air_b1d822f75c9fc615_2017-05-06,26.045329263842497
air_b1d822f75c9fc615_2017-05-07,24.030311382569128
air_b1d822f75c9fc615_2017-05-08,8.220048294302414
air_b1d822f75c9fc615_2017-05-09,9.710964003239319
air_b1d822f75c9fc615_2017-05-10,10.222942048215067
air_b1d822f75c9fc615_2017-05-11,10.917184221803677
air_b1d822f75c9fc615_2017-05-12,11.525284992373114
air_b1d822f75c9fc615_2017-05-13,26.05741532562648
air_b1d822f75c9fc615_2017-05-14,24.041515632635225
air_b1d822f75c9fc615_2017-05-15,8.220928496854789
air_b1d822f75c9fc615_2017-05-16,9.711743837687337
air_b1d822f75c9fc615_2017-05-17,10.223840023516116
air_b1d822f75c9fc615_2017-05-18,10.918187033535936
air_b1d822f75c9fc615_2017-05-19,11.526263594315488
air_b1d822f75c9fc615_2017-05-20,26.06950984319578
air_b1d822f75c9fc615_2017-05-21,24.052727721543675
air_b1d822f75c9fc615_2017-05-22,8.221808833732165
air_b1d822f75c9fc615_2017-05-23,9.712523774419369
air_b1d822f75c9fc615_2017-05-24,10.224738116596669
air_b1d822f75c9fc615_2017-05-25,10.919189976798169
air_b1d822f75c9fc615_2017-05-26,11.527242324612446
air_b1d822f75c9fc615_2017-05-27,26.08161282246631
air_b1d822f75c9fc615_2017-05-28,24.063947654778808
air_b1d822f75c9fc615_2017-05-29,8.222689304955036
air_b1d822f75c9fc615_2017-05-30,9.71330381344882
air_b1d822f75c9fc615_2017-05-31,10.225636327472177
air_b2395df0e874078d_2017-04-23,4.86381121242166
air_b2395df0e874078d_2017-04-24,4.124132732847777
air_b2395df0e874078d_2017-04-25,4.369390038568402
air_b2395df0e874078d_2017-04-26,5.395223808937055
air_b2395df0e874078d_2017-04-27,4.479197408191604
air_b2395df0e874078d_2017-04-28,4.434412963616733
air_b2395df0e874078d_2017-04-29,4.108637114316033
air_b2395df0e874078d_2017-04-30,4.870010318045647
air_b2395df0e874078d_2017-05-01,4.0694153360519
air_b2395df0e874078d_2017-05-02,4.352324830576277
air_b2395df0e874078d_2017-05-03,5.580357690582712
air_b2395df0e874078d_2017-05-04,5.352238869898404
air_b2395df0e874078d_2017-05-05,4.362993724211082
air_b2395df0e874078d_2017-05-06,4.191232921678864
air_b2395df0e874078d_2017-05-07,4.849412679621535
air_b2395df0e874078d_2017-05-08,4.07097864956452
air_b2395df0e874078d_2017-05-09,4.352357332956706
air_b2395df0e874078d_2017-05-10,6.809966717674298
air_b2395df0e874078d_2017-05-11,4.458986484782429
air_b2395df0e874078d_2017-05-12,4.411175599500734
air_b2395df0e874078d_2017-05-13,4.193440990881353
air_b2395df0e874078d_2017-05-14,4.851577316980929
air_b2395df0e874078d_2017-05-15,4.07254273095548
air_b2395df0e874078d_2017-05-16,4.352389835646439
air_b2395df0e874078d_2017-05-17,5.37999014454835
air_b2395df0e874078d_2017-05-18,4.459018635012261
air_b2395df0e874078d_2017-05-19,4.412458296144125
air_b2395df0e874078d_2017-05-20,4.195596395620486
air_b2395df0e874078d_2017-05-21,4.853002981804218
air_b2395df0e874078d_2017-05-22,4.07410758060195
air_b2395df0e874078d_2017-05-23,4.352422338645477
air_b2395df0e874078d_2017-05-24,5.381651392819117
air_b2395df0e874078d_2017-05-25,4.4590507855480475
air_b2395df0e874078d_2017-05-26,4.413741477679123
air_b2395df0e874078d_2017-05-27,4.1971652945215165
air_b2395df0e874078d_2017-05-28,4.854021681533116
air_b2395df0e874078d_2017-05-29,4.074198750500035
air_b2395df0e874078d_2017-05-30,4.352454841953824
air_b2395df0e874078d_2017-05-31,5.383234740044475
air_b23d0f519291247d_2017-04-23,38.51936715908645
air_b23d0f519291247d_2017-04-24,11.298547356178734
air_b23d0f519291247d_2017-04-25,16.31258556386802
air_b23d0f519291247d_2017-04-26,14.679469967410856
air_b23d0f519291247d_2017-04-27,22.919773205548925
air_b23d0f519291247d_2017-04-28,22.13086529572457
air_b23d0f519291247d_2017-04-29,33.94256635899655
air_b23d0f519291247d_2017-04-30,35.15720195254515
air_b23d0f519291247d_2017-05-01,11.984272162588642
air_b23d0f519291247d_2017-05-02,11.936498091731316
air_b23d0f519291247d_2017-05-03,39.08554238335284
air_b23d0f519291247d_2017-05-04,37.67514991837021
air_b23d0f519291247d_2017-05-05,41.042573951151496
air_b23d0f519291247d_2017-05-06,48.124894354463216
air_b23d0f519291247d_2017-05-07,30.802657596898413
air_b23d0f519291247d_2017-05-08,11.308408971433009
air_b23d0f519291247d_2017-05-09,11.943639571863608
air_b23d0f519291247d_2017-05-10,14.753082750514693
air_b23d0f519291247d_2017-05-11,17.249947645158787
air_b23d0f519291247d_2017-05-12,23.313434311059872
air_b23d0f519291247d_2017-05-13,31.86900766527186
air_b23d0f519291247d_2017-05-14,30.810941064119085
air_b23d0f519291247d_2017-05-15,11.30946843491746
air_b23d0f519291247d_2017-05-16,11.945234863332365
air_b23d0f519291247d_2017-05-17,14.760650552291178
air_b23d0f519291247d_2017-05-18,29.92135580821806
air_b23d0f519291247d_2017-05-19,16.980439343179924
air_b23d0f519291247d_2017-05-20,48.95440849777719
air_b23d0f519291247d_2017-05-21,30.81922795623524
air_b23d0f519291247d_2017-05-22,11.310528060083362
air_b23d0f519291247d_2017-05-23,11.946810482474268
air_b23d0f519291247d_2017-05-24,14.768225455147055
air_b23d0f519291247d_2017-05-25,17.262897150608353
air_b23d0f519291247d_2017-05-26,35.122579268373954
air_b23d0f519291247d_2017-05-27,31.884233784568835
air_b23d0f519291247d_2017-05-28,30.827518274662943
air_b23d0f519291247d_2017-05-29,11.311587846955396
air_b23d0f519291247d_2017-05-30,11.948386427430847
air_b23d0f519291247d_2017-05-31,14.773506380506443
air_b259b4e4a51a690d_2017-04-23,22.196026477076742
air_b259b4e4a51a690d_2017-04-24,1.0221308887038296
air_b259b4e4a51a690d_2017-04-25,8.370497956465158
air_b259b4e4a51a690d_2017-04-26,8.644688828052212
air_b259b4e4a51a690d_2017-04-27,9.926976259917076
air_b259b4e4a51a690d_2017-04-28,10.897060006528282
air_b259b4e4a51a690d_2017-04-29,16.52122842403825
air_b259b4e4a51a690d_2017-04-30,22.20325912711603
air_b259b4e4a51a690d_2017-05-01,1.0312340792705676
air_b259b4e4a51a690d_2017-05-02,8.382029055622109
air_b259b4e4a51a690d_2017-05-03,18.075616645521713
air_b259b4e4a51a690d_2017-05-04,16.170925380984926
air_b259b4e4a51a690d_2017-05-05,14.369592773015722
air_b259b4e4a51a690d_2017-05-06,16.22834658516453
air_b259b4e4a51a690d_2017-05-07,22.113490531482967
air_b259b4e4a51a690d_2017-05-08,1.0322747020529464
air_b259b4e4a51a690d_2017-05-09,8.38283782749902
air_b259b4e4a51a690d_2017-05-10,8.670042609190427
air_b259b4e4a51a690d_2017-05-11,9.904315818471778
air_b259b4e4a51a690d_2017-05-12,10.946636635326168
air_b259b4e4a51a690d_2017-05-13,16.22942962853252
air_b259b4e4a51a690d_2017-05-14,22.12068905607936
air_b259b4e4a51a690d_2017-05-15,1.0333160976510818
air_b259b4e4a51a690d_2017-05-16,8.383646692635724
air_b259b4e4a51a690d_2017-05-17,8.670823110878745
air_b259b4e4a51a690d_2017-05-18,9.905073745449592
air_b259b4e4a51a690d_2017-05-19,10.947565309153664
air_b259b4e4a51a690d_2017-05-20,16.23051281395377
air_b259b4e4a51a690d_2017-05-21,22.127890556989126
air_b259b4e4a51a690d_2017-05-22,1.0337633370153894
air_b259b4e4a51a690d_2017-05-23,8.384455651042973
air_b259b4e4a51a690d_2017-05-24,8.671603702567001
air_b259b4e4a51a690d_2017-05-25,9.905831759824252
air_b259b4e4a51a690d_2017-05-26,10.948494109982658
air_b259b4e4a51a690d_2017-05-27,16.2315961414469
air_b259b4e4a51a690d_2017-05-28,22.135095035442884
air_b259b4e4a51a690d_2017-05-29,1.0339783560105724
air_b259b4e4a51a690d_2017-05-30,8.38526470273153
air_b259b4e4a51a690d_2017-05-31,8.672384384265586
air_b28bed4b2e7167b7_2017-04-23,22.72168909617252
air_b28bed4b2e7167b7_2017-04-24,9.722033381261
air_b28bed4b2e7167b7_2017-04-25,10.059419736167094
air_b28bed4b2e7167b7_2017-04-26,12.204460196059285
air_b28bed4b2e7167b7_2017-04-27,11.869527742851501
air_b28bed4b2e7167b7_2017-04-28,13.349911932962986
air_b28bed4b2e7167b7_2017-04-29,28.74245172466221
air_b28bed4b2e7167b7_2017-04-30,22.733316317308777
air_b28bed4b2e7167b7_2017-05-01,9.66130408050915
air_b28bed4b2e7167b7_2017-05-02,10.002917072473927
air_b28bed4b2e7167b7_2017-05-03,26.269021622675382
air_b28bed4b2e7167b7_2017-05-04,21.05356246801572
air_b28bed4b2e7167b7_2017-05-05,28.01621416243926
air_b28bed4b2e7167b7_2017-05-06,26.28121040705816
air_b28bed4b2e7167b7_2017-05-07,22.698240702058563
air_b28bed4b2e7167b7_2017-05-08,9.66226780377676
air_b28bed4b2e7167b7_2017-05-09,10.00452007007236
air_b28bed4b2e7167b7_2017-05-10,12.131722222556798
air_b28bed4b2e7167b7_2017-05-11,11.812015500868345
air_b28bed4b2e7167b7_2017-05-12,13.265401510062878
air_b28bed4b2e7167b7_2017-05-13,26.294496542268888
air_b28bed4b2e7167b7_2017-05-14,22.709851646956345
air_b28bed4b2e7167b7_2017-05-15,9.663231653447449
air_b28bed4b2e7167b7_2017-05-16,10.005515128501964
air_b28bed4b2e7167b7_2017-05-17,12.13294206983711
air_b28bed4b2e7167b7_2017-05-18,11.813216322504625
air_b28bed4b2e7167b7_2017-05-19,13.266696996167605
air_b28bed4b2e7167b7_2017-05-20,26.307791972873687
air_b28bed4b2e7167b7_2017-05-21,22.721470651361628
air_b28bed4b2e7167b7_2017-05-22,9.664195629537813
air_b28bed4b2e7167b7_2017-05-23,10.006510317444604
air_b28bed4b2e7167b7_2017-05-24,12.134162077114025
air_b28bed4b2e7167b7_2017-05-25,11.814417301642097
air_b28bed4b2e7167b7_2017-05-26,13.267992652189825
air_b28bed4b2e7167b7_2017-05-27,26.321096705375886
air_b28bed4b2e7167b7_2017-05-28,22.73309772086874
air_b28bed4b2e7167b7_2017-05-29,9.665159732064406
air_b28bed4b2e7167b7_2017-05-30,10.007505636917415
air_b28bed4b2e7167b7_2017-05-31,12.13538224440855
air_b2a639cc7e02edf1_2017-04-23,24.920755707721987
air_b2a639cc7e02edf1_2017-04-24,9.415497157561399
air_b2a639cc7e02edf1_2017-04-25,8.605924780653314
air_b2a639cc7e02edf1_2017-04-26,9.762358617513158
air_b2a639cc7e02edf1_2017-04-27,10.0439385806417
air_b2a639cc7e02edf1_2017-04-28,25.006860592430886
air_b2a639cc7e02edf1_2017-04-29,37.36392926771857
air_b2a639cc7e02edf1_2017-04-30,23.9901016134244
air_b2a639cc7e02edf1_2017-05-01,9.374684428546924
air_b2a639cc7e02edf1_2017-05-02,8.566853016884195
air_b2a639cc7e02edf1_2017-05-03,15.03683972246262
air_b2a639cc7e02edf1_2017-05-04,23.56875545886971
air_b2a639cc7e02edf1_2017-05-05,36.75247013004285
air_b2a639cc7e02edf1_2017-05-06,38.74998840638899
air_b2a639cc7e02edf1_2017-05-07,23.918451652570432
air_b2a639cc7e02edf1_2017-05-08,9.375585759468434
air_b2a639cc7e02edf1_2017-05-09,8.567716055116454
air_b2a639cc7e02edf1_2017-05-10,9.722002575469453
air_b2a639cc7e02edf1_2017-05-11,9.969586419357801
air_b2a639cc7e02edf1_2017-05-12,24.984143489829645
air_b2a639cc7e02edf1_2017-05-13,38.76143085971321
air_b2a639cc7e02edf1_2017-05-14,23.930438256830584
air_b2a639cc7e02edf1_2017-05-15,9.37648720860958
air_b2a639cc7e02edf1_2017-05-16,8.568579206545825
air_b2a639cc7e02edf1_2017-05-17,9.722902292346225
air_b2a639cc7e02edf1_2017-05-18,9.970563240885511
air_b2a639cc7e02edf1_2017-05-19,24.996617650495097
air_b2a639cc7e02edf1_2017-05-20,38.772878044052305
air_b2a639cc7e02edf1_2017-05-21,23.942433247292456
air_b2a639cc7e02edf1_2017-05-22,9.377388775985859
air_b2a639cc7e02edf1_2017-05-23,8.569442471187164
air_b2a639cc7e02edf1_2017-05-24,9.723802127230922
air_b2a639cc7e02edf1_2017-05-25,9.971540190534284
air_b2a639cc7e02edf1_2017-05-26,25.00910053847191
air_b2a639cc7e02edf1_2017-05-27,38.7843299613624
air_b2a639cc7e02edf1_2017-05-28,23.954436629823313
air_b2a639cc7e02edf1_2017-05-29,9.378290461612785
air_b2a639cc7e02edf1_2017-05-30,8.570305849055316
air_b2a639cc7e02edf1_2017-05-31,9.724702080139032
air_b2d97bd2337c5ba7_2017-04-23,29.485178427187165
air_b2d97bd2337c5ba7_2017-04-24,23.144361924284546
air_b2d97bd2337c5ba7_2017-04-25,25.72561119658858
air_b2d97bd2337c5ba7_2017-04-26,30.558693557541343
air_b2d97bd2337c5ba7_2017-04-27,33.99393375002191
air_b2d97bd2337c5ba7_2017-04-28,40.201309600709294
air_b2d97bd2337c5ba7_2017-04-29,30.766136896616608
air_b2d97bd2337c5ba7_2017-04-30,30.24403897204678
air_b2d97bd2337c5ba7_2017-05-01,23.380944818263163
air_b2d97bd2337c5ba7_2017-05-02,26.03086422776625
air_b2d97bd2337c5ba7_2017-05-03,37.61600124993448
air_b2d97bd2337c5ba7_2017-05-04,31.889458154824172
air_b2d97bd2337c5ba7_2017-05-05,40.83820483676884
air_b2d97bd2337c5ba7_2017-05-06,32.22319973632659
air_b2d97bd2337c5ba7_2017-05-07,29.904653283501958
air_b2d97bd2337c5ba7_2017-05-08,22.22774348249772
air_b2d97bd2337c5ba7_2017-05-09,26.042779305115893
air_b2d97bd2337c5ba7_2017-05-10,31.0053347561766
air_b2d97bd2337c5ba7_2017-05-11,31.628162801261016
air_b2d97bd2337c5ba7_2017-05-12,40.49937187582997
air_b2d97bd2337c5ba7_2017-05-13,32.02808472492251
air_b2d97bd2337c5ba7_2017-05-14,29.91867388194102
air_b2d97bd2337c5ba7_2017-05-15,22.239216247902203
air_b2d97bd2337c5ba7_2017-05-16,26.05470271862484
air_b2d97bd2337c5ba7_2017-05-17,31.014325708571715
air_b2d97bd2337c5ba7_2017-05-18,31.637051260442824
air_b2d97bd2337c5ba7_2017-05-19,40.510319796486485
air_b2d97bd2337c5ba7_2017-05-20,32.036927097876145
air_b2d97bd2337c5ba7_2017-05-21,29.93270428962753
air_b2d97bd2337c5ba7_2017-05-22,22.250697040010753
air_b2d97bd2337c5ba7_2017-05-23,26.066634474125273
air_b2d97bd2337c5ba7_2017-05-24,31.02332037838027
air_b2d97bd2337c5ba7_2017-05-25,31.645943394661042
air_b2d97bd2337c5ba7_2017-05-26,40.52127224368762
air_b2d97bd2337c5ba7_2017-05-27,32.04577312681131
air_b2d97bd2337c5ba7_2017-05-28,29.946744513424317
air_b2d97bd2337c5ba7_2017-05-29,22.262185864439093
air_b2d97bd2337c5ba7_2017-05-30,26.07857457745355
air_b2d97bd2337c5ba7_2017-05-31,31.03231876713925
air_b2dcec37b83e2494_2017-04-23,9.106740990816256
air_b2dcec37b83e2494_2017-04-24,8.053450115956085
air_b2dcec37b83e2494_2017-04-25,7.542981370193135
air_b2dcec37b83e2494_2017-04-26,2.3529201550054526
air_b2dcec37b83e2494_2017-04-27,7.381950793759557
air_b2dcec37b83e2494_2017-04-28,8.243873872478012
air_b2dcec37b83e2494_2017-04-29,10.028810800073776
air_b2dcec37b83e2494_2017-04-30,9.107840592634037
air_b2dcec37b83e2494_2017-05-01,7.962162988703039
air_b2dcec37b83e2494_2017-05-02,7.452840259210469
air_b2dcec37b83e2494_2017-05-03,3.3245905283908717
air_b2dcec37b83e2494_2017-05-04,9.659478708136497
air_b2dcec37b83e2494_2017-05-05,8.057978903411723
air_b2dcec37b83e2494_2017-05-06,9.596921618102495
air_b2dcec37b83e2494_2017-05-07,8.981895564281409
air_b2dcec37b83e2494_2017-05-08,7.9669741662725695
air_b2dcec37b83e2494_2017-05-09,7.455942726831418
air_b2dcec37b83e2494_2017-05-10,2.325529741024112
air_b2dcec37b83e2494_2017-05-11,7.294194439827722
air_b2dcec37b83e2494_2017-05-12,8.164539454635001
air_b2dcec37b83e2494_2017-05-13,9.597879231794272
air_b2dcec37b83e2494_2017-05-14,8.98280350348765
air_b2dcec37b83e2494_2017-05-15,7.967898637534487
air_b2dcec37b83e2494_2017-05-16,7.45660256935997
air_b2dcec37b83e2494_2017-05-17,2.327543643907976
air_b2dcec37b83e2494_2017-05-18,7.294918434292875
air_b2dcec37b83e2494_2017-05-19,8.166941118820061
air_b2dcec37b83e2494_2017-05-20,9.598836971087781
air_b2dcec37b83e2494_2017-05-21,8.983711561780275
air_b2dcec37b83e2494_2017-05-22,7.968734560336269
air_b2dcec37b83e2494_2017-05-23,7.45726248797522
air_b2dcec37b83e2494_2017-05-24,2.3282996666049796
air_b2dcec37b83e2494_2017-05-25,7.295642523718
air_b2dcec37b83e2494_2017-05-26,8.16777394713429
air_b2dcec37b83e2494_2017-05-27,9.599794835999516
air_b2dcec37b83e2494_2017-05-28,8.984619739174907
air_b2dcec37b83e2494_2017-05-29,7.969570597455318
air_b2dcec37b83e2494_2017-05-30,7.4579224826859365
air_b2dcec37b83e2494_2017-05-31,2.3290346445526877
air_b30fffd7ab1e75a5_2017-04-23,13.317276355841294
air_b30fffd7ab1e75a5_2017-04-24,1.1071847000993882
air_b30fffd7ab1e75a5_2017-04-25,1.166402722346616
air_b30fffd7ab1e75a5_2017-04-26,7.694182476246025
air_b30fffd7ab1e75a5_2017-04-27,9.046819622617496
air_b30fffd7ab1e75a5_2017-04-28,8.489513166657463
air_b30fffd7ab1e75a5_2017-04-29,15.17119100419156
air_b30fffd7ab1e75a5_2017-04-30,13.318577624393896
air_b30fffd7ab1e75a5_2017-05-01,1.0975904628730975
air_b30fffd7ab1e75a5_2017-05-02,1.1576455675928818
air_b30fffd7ab1e75a5_2017-05-03,8.103493542715857
air_b30fffd7ab1e75a5_2017-05-04,9.625968332200063
air_b30fffd7ab1e75a5_2017-05-05,10.107505063904757
air_b30fffd7ab1e75a5_2017-05-06,14.878514767944628
air_b30fffd7ab1e75a5_2017-05-07,13.253671771365795
air_b30fffd7ab1e75a5_2017-05-08,1.0984761997540415
air_b30fffd7ab1e75a5_2017-05-09,1.158522861592055
air_b30fffd7ab1e75a5_2017-05-10,7.647796152238628
air_b30fffd7ab1e75a5_2017-05-11,8.992768058700003
air_b30fffd7ab1e75a5_2017-05-12,8.443780874240556
air_b30fffd7ab1e75a5_2017-05-13,14.879903115619662
air_b30fffd7ab1e75a5_2017-05-14,13.25496469746577
air_b30fffd7ab1e75a5_2017-05-15,1.0987011310288477
air_b30fffd7ab1e75a5_2017-05-16,1.1587547514621401
air_b30fffd7ab1e75a5_2017-05-17,7.648556362448733
air_b30fffd7ab1e75a5_2017-05-18,8.99362876141819
air_b30fffd7ab1e75a5_2017-05-19,8.444757206532298
air_b30fffd7ab1e75a5_2017-05-20,14.881291645392027
air_b30fffd7ab1e75a5_2017-05-21,13.256257793147451
air_b30fffd7ab1e75a5_2017-05-22,1.0989260967571086
air_b30fffd7ab1e75a5_2017-05-23,1.1589866768515513
air_b30fffd7ab1e75a5_2017-05-24,7.64931667236891
air_b30fffd7ab1e75a5_2017-05-25,8.994489577027162
air_b30fffd7ab1e75a5_2017-05-26,8.4457336878191
air_b30fffd7ab1e75a5_2017-05-27,14.882680357285588
air_b30fffd7ab1e75a5_2017-05-28,13.257551058433098
air_b30fffd7ab1e75a5_2017-05-29,1.099151096944102
air_b30fffd7ab1e75a5_2017-05-30,1.1592186377657283
air_b30fffd7ab1e75a5_2017-05-31,7.650077082012237
air_b3180b74332ba886_2017-04-23,14.530153243733942
air_b3180b74332ba886_2017-04-24,8.082323755585904
air_b3180b74332ba886_2017-04-25,8.367615786287441
air_b3180b74332ba886_2017-04-26,7.973518031084965
air_b3180b74332ba886_2017-04-27,7.864870927307007
air_b3180b74332ba886_2017-04-28,9.996413633855747
air_b3180b74332ba886_2017-04-29,12.935369135110026
air_b3180b74332ba886_2017-04-30,14.53497804503877
air_b3180b74332ba886_2017-05-01,8.030706899744708
air_b3180b74332ba886_2017-05-02,8.29796468901847
air_b3180b74332ba886_2017-05-03,9.498214677023645
air_b3180b74332ba886_2017-05-04,10.070159146128006
air_b3180b74332ba886_2017-05-05,12.1381831905402
air_b3180b74332ba886_2017-05-06,12.356398760418786
air_b3180b74332ba886_2017-05-07,14.400833729077483
air_b3180b74332ba886_2017-05-08,8.035339064446594
air_b3180b74332ba886_2017-05-09,8.298760848603738
air_b3180b74332ba886_2017-05-10,7.923991274945694
air_b3180b74332ba886_2017-05-11,7.823541361922978
air_b3180b74332ba886_2017-05-12,9.923553265700253
air_b3180b74332ba886_2017-05-13,12.357683825046799
air_b3180b74332ba886_2017-05-14,14.402212001994265
air_b3180b74332ba886_2017-05-15,8.03644879377279
