id,visitors
air_c6aa2efba0ffc8eb_2017-05-02,21.358292653829885
air_c6aa2efba0ffc8eb_2017-05-03,25.15957060483146
air_c6aa2efba0ffc8eb_2017-05-04,30.07960691744777
air_c6aa2efba0ffc8eb_2017-05-05,2.1317467436403073
air_c6aa2efba0ffc8eb_2017-05-06,22.213207864346494
air_c6aa2efba0ffc8eb_2017-05-07,35.1665032114813
air_c6aa2efba0ffc8eb_2017-05-08,22.992248038686487
air_c6aa2efba0ffc8eb_2017-05-09,21.37381221994742
air_c6aa2efba0ffc8eb_2017-05-10,27.121146827363912
air_c6aa2efba0ffc8eb_2017-05-11,25.106036427878436
air_c6aa2efba0ffc8eb_2017-05-12,1.737296375518269
air_c6aa2efba0ffc8eb_2017-05-13,22.229320852928794
air_c6aa2efba0ffc8eb_2017-05-14,35.181456671231636
air_c6aa2efba0ffc8eb_2017-05-15,23.00141351003557
air_c6aa2efba0ffc8eb_2017-05-16,21.389342558664467
air_c6aa2efba0ffc8eb_2017-05-17,27.140821257678724
air_c6aa2efba0ffc8eb_2017-05-18,25.1243010241856
air_c6aa2efba0ffc8eb_2017-05-19,1.736144407028637
air_c6aa2efba0ffc8eb_2017-05-20,22.24544502602304
air_c6aa2efba0ffc8eb_2017-05-21,35.19641631366315
air_c6aa2efba0ffc8eb_2017-05-22,23.011691929578166
air_c6aa2efba0ffc8eb_2017-05-23,21.403389212849696
air_c6aa2efba0ffc8eb_2017-05-24,27.160509452837843
air_c6aa2efba0ffc8eb_2017-05-25,25.142578398973278
air_c6aa2efba0ffc8eb_2017-05-26,1.7349929233353925
air_c6aa2efba0ffc8eb_2017-05-27,22.261580391392783
air_c6aa2efba0ffc8eb_2017-05-28,35.21138214133214
air_c6aa2efba0ffc8eb_2017-05-29,23.021974750774405
air_c6aa2efba0ffc8eb_2017-05-30,21.413010429038888
air_c6aa2efba0ffc8eb_2017-05-31,27.180211422471608
air_c6ffd6a93e6b68d6_2017-04-23,25.064094030013564
air_c6ffd6a93e6b68d6_2017-04-24,11.086940494696119
air_c6ffd6a93e6b68d6_2017-04-25,8.020108217521113
air_c6ffd6a93e6b68d6_2017-04-26,7.960870865450395
air_c6ffd6a93e6b68d6_2017-04-27,9.110664569819697
air_c6ffd6a93e6b68d6_2017-04-28,9.942370163479474
air_c6ffd6a93e6b68d6_2017-04-29,32.725245688634054
air_c6ffd6a93e6b68d6_2017-04-30,25.08103627036876
air_c6ffd6a93e6b68d6_2017-05-01,10.983339053190118
air_c6ffd6a93e6b68d6_2017-05-02,7.936261012651039
air_c6ffd6a93e6b68d6_2017-05-03,12.948401646808584
air_c6ffd6a93e6b68d6_2017-05-04,17.610813989299807
air_c6ffd6a93e6b68d6_2017-05-05,15.475180377960747
air_c6ffd6a93e6b68d6_2017-05-06,27.918022984659792
air_c6ffd6a93e6b68d6_2017-05-07,24.858242651062223
air_c6ffd6a93e6b68d6_2017-05-08,10.985167793626879
air_c6ffd6a93e6b68d6_2017-05-09,7.940090410934431
air_c6ffd6a93e6b68d6_2017-05-10,7.871481871233704
air_c6ffd6a93e6b68d6_2017-05-11,9.008835058105237
air_c6ffd6a93e6b68d6_2017-05-12,9.828387627189201
air_c6ffd6a93e6b68d6_2017-05-13,27.9382549343575
air_c6ffd6a93e6b68d6_2017-05-14,24.8682073134531
air_c6ffd6a93e6b68d6_2017-05-15,10.986996813142081
air_c6ffd6a93e6b68d6_2017-05-16,7.943921450205169
air_c6ffd6a93e6b68d6_2017-05-17,7.87509320220908
air_c6ffd6a93e6b68d6_2017-05-18,9.01036247557331
air_c6ffd6a93e6b68d6_2017-05-19,9.830040114048739
air_c6ffd6a93e6b68d6_2017-05-20,27.95850103895747
air_c6ffd6a93e6b68d6_2017-05-21,24.87817581579933
air_c6ffd6a93e6b68d6_2017-05-22,10.988826111778316
air_c6ffd6a93e6b68d6_2017-05-23,7.9474371081468
air_c6ffd6a93e6b68d6_2017-05-24,7.878706003255831
air_c6ffd6a93e6b68d6_2017-05-25,9.011890126135846
air_c6ffd6a93e6b68d6_2017-05-26,9.831692853089196
air_c6ffd6a93e6b68d6_2017-05-27,27.978761308362934
air_c6ffd6a93e6b68d6_2017-05-28,24.888148159580613
air_c6ffd6a93e6b68d6_2017-05-29,10.990655689578169
air_c6ffd6a93e6b68d6_2017-05-30,7.948802548945263
air_c6ffd6a93e6b68d6_2017-05-31,7.882320274972355
air_c73d319ffabf287a_2017-04-23,4.136590980018349
air_c73d319ffabf287a_2017-04-24,8.399263873128568
air_c73d319ffabf287a_2017-04-25,9.181827544007254
air_c73d319ffabf287a_2017-04-26,11.700373395671228
air_c73d319ffabf287a_2017-04-27,10.744074374136218
air_c73d319ffabf287a_2017-04-28,15.399929737498887
air_c73d319ffabf287a_2017-04-29,23.19917422006098
air_c73d319ffabf287a_2017-04-30,4.141224072251046
air_c73d319ffabf287a_2017-05-01,8.323414423465337
air_c73d319ffabf287a_2017-05-02,9.08004890362708
air_c73d319ffabf287a_2017-05-03,14.250242760286092
air_c73d319ffabf287a_2017-05-04,14.05799817902656
air_c73d319ffabf287a_2017-05-05,17.458371548383802
air_c73d319ffabf287a_2017-05-06,22.15281448243283
air_c73d319ffabf287a_2017-05-07,4.129071993044049
air_c73d319ffabf287a_2017-05-08,8.32463729354425
air_c73d319ffabf287a_2017-05-09,9.081371014780622
air_c73d319ffabf287a_2017-05-10,11.569475313035577
air_c73d319ffabf287a_2017-05-11,10.531211416622941
air_c73d319ffabf287a_2017-05-12,18.439936281477696
air_c73d319ffabf287a_2017-05-13,22.169012912671924
air_c73d319ffabf287a_2017-05-14,4.133698303315658
air_c73d319ffabf287a_2017-05-15,8.325860324016258
air_c73d319ffabf287a_2017-05-16,9.082693299343813
air_c73d319ffabf287a_2017-05-17,12.70026926251651
air_c73d319ffabf287a_2017-05-18,10.532723863970503
air_c73d319ffabf287a_2017-05-19,15.244364417983016
air_c73d319ffabf287a_2017-05-20,22.185222675837416
air_c73d319ffabf287a_2017-05-21,4.136885329684307
air_c73d319ffabf287a_2017-05-22,8.32708351490238
air_c73d319ffabf287a_2017-05-23,9.084015757339415
air_c73d319ffabf287a_2017-05-24,11.572772783811466
air_c73d319ffabf287a_2017-05-25,10.534236509692462
air_c73d319ffabf287a_2017-05-26,15.255056929992481
air_c73d319ffabf287a_2017-05-27,22.201443779858145
air_c73d319ffabf287a_2017-05-28,4.138574187830775
air_c73d319ffabf287a_2017-05-29,8.328306866223667
air_c73d319ffabf287a_2017-05-30,9.085338388790174
air_c73d319ffabf287a_2017-05-31,11.574421843581634
air_c759b6abeb552160_2017-04-23,8.017152200525095
air_c759b6abeb552160_2017-04-24,1.995938167191853
air_c759b6abeb552160_2017-04-25,2.1818782878380443
air_c759b6abeb552160_2017-04-26,3.090007095633386
air_c759b6abeb552160_2017-04-27,3.1496317304955626
air_c759b6abeb552160_2017-04-28,5.018169341651256
air_c759b6abeb552160_2017-04-29,9.120631199931168
air_c759b6abeb552160_2017-04-30,8.021827159913126
air_c759b6abeb552160_2017-05-01,2.0063988609694516
air_c759b6abeb552160_2017-05-02,2.1918607327211643
air_c759b6abeb552160_2017-05-03,4.202130976937557
air_c759b6abeb552160_2017-05-04,4.911379442037301
air_c759b6abeb552160_2017-05-05,6.12750652160744
air_c759b6abeb552160_2017-05-06,8.1733002058155
air_c759b6abeb552160_2017-05-07,7.979086341558567
air_c759b6abeb552160_2017-05-08,2.0096307481847884
air_c759b6abeb552160_2017-05-09,2.1952919919692775
air_c759b6abeb552160_2017-05-10,3.0814700301844704
air_c759b6abeb552160_2017-05-11,3.1378864003339912
air_c759b6abeb552160_2017-05-12,5.027488190025453
air_c759b6abeb552160_2017-05-13,8.177074949540247
air_c759b6abeb552160_2017-05-14,7.983741565630966
air_c759b6abeb552160_2017-05-15,2.0128661096879554
air_c759b6abeb552160_2017-05-16,2.198180760757945
air_c759b6abeb552160_2017-05-17,3.0867752310730805
air_c759b6abeb552160_2017-05-18,3.1439283588456948
air_c759b6abeb552160_2017-05-19,5.029425399258146
air_c759b6abeb552160_2017-05-20,8.178133161548624
air_c759b6abeb552160_2017-05-21,7.984532405849271
air_c759b6abeb552160_2017-05-22,2.015190980812636
air_c759b6abeb552160_2017-05-23,2.199789279423383
air_c759b6abeb552160_2017-05-24,3.0890940026876836
air_c759b6abeb552160_2017-05-25,3.147078789648541
air_c759b6abeb552160_2017-05-26,5.030249957997281
air_c759b6abeb552160_2017-05-27,8.179191495579827
air_c759b6abeb552160_2017-05-28,7.983971919807554
air_c759b6abeb552160_2017-05-29,2.0167074651314745
air_c759b6abeb552160_2017-05-30,2.200753203721881
air_c759b6abeb552160_2017-05-31,3.090711470229389
air_c77ee2b7d36da265_2017-04-23,5.380388581518923
air_c77ee2b7d36da265_2017-04-24,38.17047132653253
air_c77ee2b7d36da265_2017-04-25,42.45889059801622
air_c77ee2b7d36da265_2017-04-26,45.33102173363747
air_c77ee2b7d36da265_2017-04-27,44.033816551492784
air_c77ee2b7d36da265_2017-04-28,40.2602976814657
air_c77ee2b7d36da265_2017-04-29,24.826824039581787
air_c77ee2b7d36da265_2017-04-30,5.3868480421180776
air_c77ee2b7d36da265_2017-05-01,37.92898035604752
air_c77ee2b7d36da265_2017-05-02,42.153514367847734
air_c77ee2b7d36da265_2017-05-03,32.24495426807914
air_c77ee2b7d36da265_2017-05-04,31.086861557992584
air_c77ee2b7d36da265_2017-05-05,21.21038853660501
air_c77ee2b7d36da265_2017-05-06,33.74126410480826
air_c77ee2b7d36da265_2017-05-07,5.01211131824331
air_c77ee2b7d36da265_2017-05-08,37.94507599397724
air_c77ee2b7d36da265_2017-05-09,42.171356688306844
air_c77ee2b7d36da265_2017-05-10,45.03070426391376
air_c77ee2b7d36da265_2017-05-11,43.70261900899173
air_c77ee2b7d36da265_2017-05-12,40.0070129041979
air_c77ee2b7d36da265_2017-05-13,33.765570175391886
air_c77ee2b7d36da265_2017-05-14,5.017687298911012
air_c77ee2b7d36da265_2017-05-15,37.96117828683491
air_c77ee2b7d36da265_2017-05-16,42.189206385880084
air_c77ee2b7d36da265_2017-05-17,45.04973619186841
air_c77ee2b7d36da265_2017-05-18,43.72110182471148
air_c77ee2b7d36da265_2017-05-19,40.02396772875913
air_c77ee2b7d36da265_2017-05-20,33.789261987956266
air_c77ee2b7d36da265_2017-05-21,5.023268451066526
air_c77ee2b7d36da265_2017-05-22,37.977287237372146
air_c77ee2b7d36da265_2017-05-23,42.20706346361759
air_c77ee2b7d36da265_2017-05-24,45.068775988794016
air_c77ee2b7d36da265_2017-05-25,43.73959228236551
air_c77ee2b7d36da265_2017-05-26,40.04092956348902
air_c77ee2b7d36da265_2017-05-27,33.803646011367086
air_c77ee2b7d36da265_2017-05-28,5.028740654436168
air_c77ee2b7d36da265_2017-05-29,37.993402848341574
air_c77ee2b7d36da265_2017-05-30,42.22492792457074
air_c77ee2b7d36da265_2017-05-31,45.08782365794433
air_c7d30ab0e07f31d5_2017-04-23,9.404102616023176
air_c7d30ab0e07f31d5_2017-04-24,10.445722317041437
air_c7d30ab0e07f31d5_2017-04-25,13.901291671632137
air_c7d30ab0e07f31d5_2017-04-26,17.32360044365336
air_c7d30ab0e07f31d5_2017-04-27,15.5572814488443
air_c7d30ab0e07f31d5_2017-04-28,19.682008536344227
air_c7d30ab0e07f31d5_2017-04-29,17.10993629736427
air_c7d30ab0e07f31d5_2017-04-30,9.411925434738379
air_c7d30ab0e07f31d5_2017-05-01,10.212152138936279
air_c7d30ab0e07f31d5_2017-05-02,13.591084255909964
air_c7d30ab0e07f31d5_2017-05-03,18.88719443516626
air_c7d30ab0e07f31d5_2017-05-04,17.021854643238807
air_c7d30ab0e07f31d5_2017-05-05,20.17989095692953
air_c7d30ab0e07f31d5_2017-05-06,14.539404290638759
air_c7d30ab0e07f31d5_2017-05-07,9.35997309201672
air_c7d30ab0e07f31d5_2017-05-08,10.213863190915077
air_c7d30ab0e07f31d5_2017-05-09,13.592998039803405
air_c7d30ab0e07f31d5_2017-05-10,16.942369585380753
air_c7d30ab0e07f31d5_2017-05-11,15.227392501859553
air_c7d30ab0e07f31d5_2017-05-12,19.365414135426757
air_c7d30ab0e07f31d5_2017-05-13,14.54144245731118
air_c7d30ab0e07f31d5_2017-05-14,9.361554095577834
air_c7d30ab0e07f31d5_2017-05-15,10.215574504012247
air_c7d30ab0e07f31d5_2017-05-16,13.594912074711008
air_c7d30ab0e07f31d5_2017-05-17,16.944722927827442
air_c7d30ab0e07f31d5_2017-05-18,15.229520905880646
air_c7d30ab0e07f31d5_2017-05-19,19.3716966270529
air_c7d30ab0e07f31d5_2017-05-20,14.543480891311976
air_c7d30ab0e07f31d5_2017-05-21,9.363135340411024
air_c7d30ab0e07f31d5_2017-05-22,10.217286078267627
air_c7d30ab0e07f31d5_2017-05-23,13.596826360665695
air_c7d30ab0e07f31d5_2017-05-24,16.947076578941314
air_c7d30ab0e07f31d5_2017-05-25,15.231649589065745
air_c7d30ab0e07f31d5_2017-05-26,19.374368602911787
air_c7d30ab0e07f31d5_2017-05-27,14.54551959267617
air_c7d30ab0e07f31d5_2017-05-28,9.36471682655312
air_c7d30ab0e07f31d5_2017-05-29,10.218997913721084
air_c7d30ab0e07f31d5_2017-05-30,13.598740897700397
air_c7d30ab0e07f31d5_2017-05-31,16.949430538762854
air_c7f78b4f3cba33ff_2017-04-23,1.7181690148768118
air_c7f78b4f3cba33ff_2017-04-24,10.034566535424858
air_c7f78b4f3cba33ff_2017-04-25,12.304148891026493
air_c7f78b4f3cba33ff_2017-04-26,18.543903132546923
air_c7f78b4f3cba33ff_2017-04-27,17.490484608874183
air_c7f78b4f3cba33ff_2017-04-28,38.57476111938876
air_c7f78b4f3cba33ff_2017-04-29,12.585736639395293
air_c7f78b4f3cba33ff_2017-04-30,1.7196981875583384
air_c7f78b4f3cba33ff_2017-05-01,9.85715534201519
air_c7f78b4f3cba33ff_2017-05-02,12.09978900336057
air_c7f78b4f3cba33ff_2017-05-03,18.73510508506426
air_c7f78b4f3cba33ff_2017-05-04,18.083222272149946
air_c7f78b4f3cba33ff_2017-05-05,25.438573556380398
air_c7f78b4f3cba33ff_2017-05-06,9.937312385114868
air_c7f78b4f3cba33ff_2017-05-07,1.6970400984520304
air_c7f78b4f3cba33ff_2017-05-08,9.858579379369619
air_c7f78b4f3cba33ff_2017-05-09,12.101507187202325
air_c7f78b4f3cba33ff_2017-05-10,18.36770518629013
air_c7f78b4f3cba33ff_2017-05-11,17.292904460057063
air_c7f78b4f3cba33ff_2017-05-12,31.471584478725635
air_c7f78b4f3cba33ff_2017-05-13,9.93874693596201
air_c7f78b4f3cba33ff_2017-05-14,1.6970153195834006
air_c7f78b4f3cba33ff_2017-05-15,9.860003603502477
air_c7f78b4f3cba33ff_2017-05-16,12.103225596403089
air_c7f78b4f3cba33ff_2017-05-17,18.381148895335233
air_c7f78b4f3cba33ff_2017-05-18,17.30560211746073
air_c7f78b4f3cba33ff_2017-05-19,28.971719191776618
air_c7f78b4f3cba33ff_2017-05-20,9.940181674966553
air_c7f78b4f3cba33ff_2017-05-21,1.696990540942426
air_c7f78b4f3cba33ff_2017-05-22,9.861428014438262
air_c7f78b4f3cba33ff_2017-05-23,24.90603130586939
air_c7f78b4f3cba33ff_2017-05-24,18.39460193606478
air_c7f78b4f3cba33ff_2017-05-25,17.318308588691867
air_c7f78b4f3cba33ff_2017-05-26,28.992688340164264
air_c7f78b4f3cba33ff_2017-05-27,9.941616602153154
air_c7f78b4f3cba33ff_2017-05-28,1.696965762529103
air_c7f78b4f3cba33ff_2017-05-29,9.862852612201474
air_c7f78b4f3cba33ff_2017-05-30,12.106663090999959
air_c7f78b4f3cba33ff_2017-05-31,18.408064314956153
air_c8265ecc116f2284_2017-04-23,6.075635801679649
air_c8265ecc116f2284_2017-04-24,2.8418680580115243
air_c8265ecc116f2284_2017-04-25,4.895166975631922
air_c8265ecc116f2284_2017-04-26,6.039766347875426
air_c8265ecc116f2284_2017-04-27,5.9452892328333515
air_c8265ecc116f2284_2017-04-28,7.915535564777579
air_c8265ecc116f2284_2017-04-29,15.563314706623265
air_c8265ecc116f2284_2017-04-30,6.081031211232891
air_c8265ecc116f2284_2017-05-01,2.826789427865833
air_c8265ecc116f2284_2017-05-02,4.861708969941512
air_c8265ecc116f2284_2017-05-03,6.998906549885789
air_c8265ecc116f2284_2017-05-04,7.353826904424012
air_c8265ecc116f2284_2017-05-05,10.884579952924437
air_c8265ecc116f2284_2017-05-06,12.236481142795753
air_c8265ecc116f2284_2017-05-07,6.034111462624821
air_c8265ecc116f2284_2017-05-08,2.829794862160198
air_c8265ecc116f2284_2017-05-09,4.865062266160674
air_c8265ecc116f2284_2017-05-10,5.994532704374363
air_c8265ecc116f2284_2017-05-11,5.898989329562097
air_c8265ecc116f2284_2017-05-12,7.868035229894394
air_c8265ecc116f2284_2017-05-13,12.238217255340409
air_c8265ecc116f2284_2017-05-14,6.035034065015825
air_c8265ecc116f2284_2017-05-15,2.833450047293067
air_c8265ecc116f2284_2017-05-16,4.868417480693348
air_c8265ecc116f2284_2017-05-17,5.995339246605026
air_c8265ecc116f2284_2017-05-18,5.899932806189838
air_c8265ecc116f2284_2017-05-19,7.869388553416945
air_c8265ecc116f2284_2017-05-20,12.239953595595654
air_c8265ecc116f2284_2017-05-21,6.035956788416447
air_c8265ecc116f2284_2017-05-22,2.838004723163676
air_c8265ecc116f2284_2017-05-23,4.8717746146369425
air_c8265ecc116f2284_2017-05-24,5.9961458818383795
air_c8265ecc116f2284_2017-05-25,5.900876411843449
air_c8265ecc116f2284_2017-05-26,7.870742083466044
air_c8265ecc116f2284_2017-05-27,12.241690163591329
air_c8265ecc116f2284_2017-05-28,6.036879632842565
air_c8265ecc116f2284_2017-05-29,2.842564810627504
air_c8265ecc116f2284_2017-05-30,4.8751336690894895
air_c8265ecc116f2284_2017-05-31,5.996952610085147
air_c88467d88b2c8ecd_2017-04-23,27.17571294791184
air_c88467d88b2c8ecd_2017-04-24,1.30036450107318
air_c88467d88b2c8ecd_2017-04-25,9.307287171651668
air_c88467d88b2c8ecd_2017-04-26,13.962255391502925
air_c88467d88b2c8ecd_2017-04-27,12.167160958534055
air_c88467d88b2c8ecd_2017-04-28,13.822050991494473
air_c88467d88b2c8ecd_2017-04-29,19.38283788091288
air_c88467d88b2c8ecd_2017-04-30,19.865865366736642
air_c88467d88b2c8ecd_2017-05-01,1.297913944502759
air_c88467d88b2c8ecd_2017-05-02,9.205337659905897
air_c88467d88b2c8ecd_2017-05-03,17.92474921456604
air_c88467d88b2c8ecd_2017-05-04,17.27342941939465
air_c88467d88b2c8ecd_2017-05-05,18.412174717901326
air_c88467d88b2c8ecd_2017-05-06,19.227662688663017
air_c88467d88b2c8ecd_2017-05-07,19.765096933877004
air_c88467d88b2c8ecd_2017-05-08,1.2969418378159743
air_c88467d88b2c8ecd_2017-05-09,9.206676204081091
air_c88467d88b2c8ecd_2017-05-10,13.879533755849764
air_c88467d88b2c8ecd_2017-05-11,12.071321666711752
air_c88467d88b2c8ecd_2017-05-12,13.712358565662097
air_c88467d88b2c8ecd_2017-05-13,19.24181459158656
air_c88467d88b2c8ecd_2017-05-14,19.77962484253998
air_c88467d88b2c8ecd_2017-05-15,1.2959701423680055
air_c88467d88b2c8ecd_2017-05-16,9.208014923821334
air_c88467d88b2c8ecd_2017-05-17,13.881485373121256
air_c88467d88b2c8ecd_2017-05-18,12.073036116743907
air_c88467d88b2c8ecd_2017-05-19,13.71428825603764
air_c88467d88b2c8ecd_2017-05-20,19.255976395622223
air_c88467d88b2c8ecd_2017-05-21,19.794162915380397
air_c88467d88b2c8ecd_2017-05-22,1.2949988579848837
air_c88467d88b2c8ecd_2017-05-23,9.209353819149639
air_c88467d88b2c8ecd_2017-05-24,13.883437246369203
air_c88467d88b2c8ecd_2017-05-25,12.07475079164535
air_c88467d88b2c8ecd_2017-05-26,13.716218199513667
air_c88467d88b2c8ecd_2017-05-27,19.270148107697157
air_c88467d88b2c8ecd_2017-05-28,19.80871115950947
air_c88467d88b2c8ecd_2017-05-29,1.294027984492711
air_c88467d88b2c8ecd_2017-05-30,9.210692890089046
air_c88467d88b2c8ecd_2017-05-31,13.88538937562715
air_c8a657c8c5c93d69_2017-04-23,5.594991991819985
air_c8a657c8c5c93d69_2017-04-24,3.9337678026708365
air_c8a657c8c5c93d69_2017-04-25,3.76267969160203
air_c8a657c8c5c93d69_2017-04-26,4.7161141710609105
air_c8a657c8c5c93d69_2017-04-27,4.268087131236061
air_c8a657c8c5c93d69_2017-04-28,6.31944283043318
air_c8a657c8c5c93d69_2017-04-29,5.2191593895583965
air_c8a657c8c5c93d69_2017-04-30,5.600020894351648
air_c8a657c8c5c93d69_2017-05-01,4.110131234671057
air_c8a657c8c5c93d69_2017-05-02,3.7331607385767094
air_c8a657c8c5c93d69_2017-05-03,4.599294462292526
air_c8a657c8c5c93d69_2017-05-04,4.379463621159617
air_c8a657c8c5c93d69_2017-05-05,4.3532459191803
air_c8a657c8c5c93d69_2017-05-06,4.786773928377104
air_c8a657c8c5c93d69_2017-05-07,5.5932242772681615
air_c8a657c8c5c93d69_2017-05-08,4.116536178262198
air_c8a657c8c5c93d69_2017-05-09,3.736001379932825
air_c8a657c8c5c93d69_2017-05-10,4.720602113353014
air_c8a657c8c5c93d69_2017-05-11,4.261633667897892
air_c8a657c8c5c93d69_2017-05-12,4.272235144607601
air_c8a657c8c5c93d69_2017-05-13,4.788697421987232
air_c8a657c8c5c93d69_2017-05-14,5.598251831858207
air_c8a657c8c5c93d69_2017-05-15,4.12289117214106
air_c8a657c8c5c93d69_2017-05-16,3.7388437261208196
air_c8a657c8c5c93d69_2017-05-17,4.722930809720731
air_c8a657c8c5c93d69_2017-05-18,4.264468263985975
air_c8a657c8c5c93d69_2017-05-19,4.269266645537859
air_c8a657c8c5c93d69_2017-05-20,4.789456674397531
air_c8a657c8c5c93d69_2017-05-21,5.603283220127204
air_c8a657c8c5c93d69_2017-05-22,4.126032507499115
air_c8a657c8c5c93d69_2017-05-23,3.739482435652361
air_c8a657c8c5c93d69_2017-05-24,4.7252604540353
air_c8a657c8c5c93d69_2017-05-25,4.265075311826961
air_c8a657c8c5c93d69_2017-05-26,4.26517638816605
air_c8a657c8c5c93d69_2017-05-27,4.790216026392276
air_c8a657c8c5c93d69_2017-05-28,5.607603736156786
air_c8a657c8c5c93d69_2017-05-29,4.128766869273029
air_c8a657c8c5c93d69_2017-05-30,3.7404460541831317
air_c8a657c8c5c93d69_2017-05-31,4.7275910466826065
air_c8c0ef02ed72053f_2017-04-23,48.752329582136426
air_c8c0ef02ed72053f_2017-04-24,14.258513182917627
air_c8c0ef02ed72053f_2017-04-25,13.84490470897302
air_c8c0ef02ed72053f_2017-04-26,29.130280030578422
air_c8c0ef02ed72053f_2017-04-27,15.199481812249381
air_c8c0ef02ed72053f_2017-04-28,13.64602798036512
air_c8c0ef02ed72053f_2017-04-29,53.095604069864606
air_c8c0ef02ed72053f_2017-04-30,48.77290025919472
air_c8c0ef02ed72053f_2017-05-01,14.205339102983988
air_c8c0ef02ed72053f_2017-05-02,13.847287593452855
air_c8c0ef02ed72053f_2017-05-03,46.079399326007916
air_c8c0ef02ed72053f_2017-05-04,29.242956733462336
air_c8c0ef02ed72053f_2017-05-05,26.040155685820128
air_c8c0ef02ed72053f_2017-05-06,48.008441122415505
air_c8c0ef02ed72053f_2017-05-07,48.47048463402969
air_c8c0ef02ed72053f_2017-05-08,14.207333453270719
air_c8c0ef02ed72053f_2017-05-09,13.849234981279507
air_c8c0ef02ed72053f_2017-05-10,29.33559348306418
air_c8c0ef02ed72053f_2017-05-11,15.219467659964295
air_c8c0ef02ed72053f_2017-05-12,13.58973857076574
air_c8c0ef02ed72053f_2017-05-13,48.02870423017205
air_c8c0ef02ed72053f_2017-05-14,48.49093877902895
air_c8c0ef02ed72053f_2017-05-15,14.209328065138802
air_c8c0ef02ed72053f_2017-05-16,13.85118262452786
air_c8c0ef02ed72053f_2017-05-17,29.356817209240987
air_c8c0ef02ed72053f_2017-05-18,15.221595024553746
air_c8c0ef02ed72053f_2017-05-19,13.591652178157522
air_c8c0ef02ed72053f_2017-05-20,48.04897571594521
air_c8c0ef02ed72053f_2017-05-21,48.511401381031455
air_c8c0ef02ed72053f_2017-05-22,14.211322938622535
air_c8c0ef02ed72053f_2017-05-23,13.853130523231389
air_c8c0ef02ed72053f_2017-05-24,29.378055784197734
air_c8c0ef02ed72053f_2017-05-25,15.223722668170856
air_c8c0ef02ed72053f_2017-05-26,13.593566036540304
air_c8c0ef02ed72053f_2017-05-27,48.06925558319903
air_c8c0ef02ed72053f_2017-05-28,48.53187244353384
air_c8c0ef02ed72053f_2017-05-29,14.213318073756243
air_c8c0ef02ed72053f_2017-05-30,13.855078677423627
air_c8c0ef02ed72053f_2017-05-31,29.39930921832313
air_c8fe396d6c46275d_2017-04-23,26.749084261187345
air_c8fe396d6c46275d_2017-04-24,3.4435786965837445
air_c8fe396d6c46275d_2017-04-25,12.526830278023997
air_c8fe396d6c46275d_2017-04-26,13.720309978263161
air_c8fe396d6c46275d_2017-04-27,12.145706030706306
air_c8fe396d6c46275d_2017-04-28,13.859317658980684
air_c8fe396d6c46275d_2017-04-29,26.06989835452968
air_c8fe396d6c46275d_2017-04-30,26.768345738553275
air_c8fe396d6c46275d_2017-05-01,3.4189834142637308
air_c8fe396d6c46275d_2017-05-02,12.421108753968161
air_c8fe396d6c46275d_2017-05-03,19.91646491828252
air_c8fe396d6c46275d_2017-05-04,19.182111933158716
air_c8fe396d6c46275d_2017-05-05,19.743217980346742
air_c8fe396d6c46275d_2017-05-06,25.694329848928636
air_c8fe396d6c46275d_2017-05-07,26.65058253681289
air_c8fe396d6c46275d_2017-05-08,3.421182859792115
air_c8fe396d6c46275d_2017-05-09,12.422869082488981
air_c8fe396d6c46275d_2017-05-10,13.574492796464469
air_c8fe396d6c46275d_2017-05-11,12.076049330459496
air_c8fe396d6c46275d_2017-05-12,13.678592985051615
air_c8fe396d6c46275d_2017-05-13,25.713006033638937
air_c8fe396d6c46275d_2017-05-14,26.66992774569162
air_c8fe396d6c46275d_2017-05-15,3.422335939561158
air_c8fe396d6c46275d_2017-05-16,12.424629641896582
air_c8fe396d6c46275d_2017-05-17,13.57640440420243
air_c8fe396d6c46275d_2017-05-18,12.07776440057761
air_c8fe396d6c46275d_2017-05-19,13.680518246693627
air_c8fe396d6c46275d_2017-05-20,25.73169528478985
air_c8fe396d6c46275d_2017-05-21,26.689286489081088
air_c8fe396d6c46275d_2017-05-22,3.4234893200626058
air_c8fe396d6c46275d_2017-05-23,12.426390432221233
air_c8fe396d6c46275d_2017-05-24,13.578316262669139
air_c8fe396d6c46275d_2017-05-25,12.079479695646377
air_c8fe396d6c46275d_2017-05-26,13.682443760855222
air_c8fe396d6c46275d_2017-05-27,25.750397611523038
air_c8fe396d6c46275d_2017-05-28,26.70865877645047
air_c8fe396d6c46275d_2017-05-29,3.424256607415339
air_c8fe396d6c46275d_2017-05-30,12.428151453493228
air_c8fe396d6c46275d_2017-05-31,13.58022837189745
air_c92745dfdd2ec68a_2017-04-23,24.375606390264338
air_c92745dfdd2ec68a_2017-04-24,19.79275506135214
air_c92745dfdd2ec68a_2017-04-25,12.617552807778733
air_c92745dfdd2ec68a_2017-04-26,6.690051087907775
air_c92745dfdd2ec68a_2017-04-27,15.046656813539299
air_c92745dfdd2ec68a_2017-04-28,16.177232275112505
air_c92745dfdd2ec68a_2017-04-29,24.515042089496756
air_c92745dfdd2ec68a_2017-04-30,24.400093277045137
air_c92745dfdd2ec68a_2017-05-01,19.75338144229707
air_c92745dfdd2ec68a_2017-05-02,12.530253310920243
