id,visitors
air_e7fbee4e3cfe65c5_2017-05-12,45.618190808490084
air_e7fbee4e3cfe65c5_2017-05-13,68.42343954924942
air_e7fbee4e3cfe65c5_2017-05-14,21.06697960282549
air_e7fbee4e3cfe65c5_2017-05-15,18.610798353220307
air_e7fbee4e3cfe65c5_2017-05-16,24.49247630822299
air_e7fbee4e3cfe65c5_2017-05-17,23.495954286090864
air_e7fbee4e3cfe65c5_2017-05-18,23.330026830167313
air_e7fbee4e3cfe65c5_2017-05-19,45.03609956167479
air_e7fbee4e3cfe65c5_2017-05-20,64.3417652372867
air_e7fbee4e3cfe65c5_2017-05-21,21.08892741111015
air_e7fbee4e3cfe65c5_2017-05-22,18.63258937582345
air_e7fbee4e3cfe65c5_2017-05-23,24.523073139898337
air_e7fbee4e3cfe65c5_2017-05-24,23.518402353220697
air_e7fbee4e3cfe65c5_2017-05-25,23.352568341100046
air_e7fbee4e3cfe65c5_2017-05-26,45.061746627295804
air_e7fbee4e3cfe65c5_2017-05-27,64.38404886452909
air_e7fbee4e3cfe65c5_2017-05-28,21.11092262938419
air_e7fbee4e3cfe65c5_2017-05-29,18.653723623425996
air_e7fbee4e3cfe65c5_2017-05-30,24.546949390916364
air_e7fbee4e3cfe65c5_2017-05-31,23.540898910961083
air_e88bbe2ede3467aa_2017-04-23,20.953829243583222
air_e88bbe2ede3467aa_2017-04-24,17.250735533561556
air_e88bbe2ede3467aa_2017-04-25,22.314555273641428
air_e88bbe2ede3467aa_2017-04-26,23.431970017344483
air_e88bbe2ede3467aa_2017-04-27,19.017110312264386
air_e88bbe2ede3467aa_2017-04-28,34.33095794395055
air_e88bbe2ede3467aa_2017-04-29,33.96518794941789
air_e88bbe2ede3467aa_2017-04-30,20.98589111806728
air_e88bbe2ede3467aa_2017-05-01,17.197436602164473
air_e88bbe2ede3467aa_2017-05-02,22.271728641051624
air_e88bbe2ede3467aa_2017-05-03,31.215099221375468
air_e88bbe2ede3467aa_2017-05-04,29.2442484101234
air_e88bbe2ede3467aa_2017-05-05,27.486963509559576
air_e88bbe2ede3467aa_2017-05-06,34.65572050542201
air_e88bbe2ede3467aa_2017-05-07,20.923884991348565
air_e88bbe2ede3467aa_2017-05-08,17.215165800421612
air_e88bbe2ede3467aa_2017-05-09,22.304075395403675
air_e88bbe2ede3467aa_2017-05-10,23.400926700739625
air_e88bbe2ede3467aa_2017-05-11,18.99078651784854
air_e88bbe2ede3467aa_2017-05-12,34.30272979680363
air_e88bbe2ede3467aa_2017-05-13,34.69231509340955
air_e88bbe2ede3467aa_2017-05-14,20.95585690008328
air_e88bbe2ede3467aa_2017-05-15,17.23293466189788
air_e88bbe2ede3467aa_2017-05-16,22.33651933368177
air_e88bbe2ede3467aa_2017-05-17,23.434072096307887
air_e88bbe2ede3467aa_2017-05-18,19.01453590006895
air_e88bbe2ede3467aa_2017-05-19,34.337988489909975
air_e88bbe2ede3467aa_2017-05-20,34.72898873024816
air_e88bbe2ede3467aa_2017-05-21,20.987924866542365
air_e88bbe2ede3467aa_2017-05-22,17.250743275326627
air_e88bbe2ede3467aa_2017-05-23,22.369060747869298
air_e88bbe2ede3467aa_2017-05-24,23.467317075272867
air_e88bbe2ede3467aa_2017-05-25,19.035517561029557
air_e88bbe2ede3467aa_2017-05-26,34.37332334616869
air_e88bbe2ede3467aa_2017-05-27,34.765741586693146
air_e88bbe2ede3467aa_2017-05-28,21.02008917932561
air_e88bbe2ede3467aa_2017-05-29,17.268591729639688
air_e88bbe2ede3467aa_2017-05-30,22.401699930826915
air_e88bbe2ede3467aa_2017-05-31,23.500661936827047
air_e89735e80d614a7e_2017-04-23,11.27376319964601
air_e89735e80d614a7e_2017-04-24,21.199267047384623
air_e89735e80d614a7e_2017-04-25,22.793796235028424
air_e89735e80d614a7e_2017-04-26,34.72909698226509
air_e89735e80d614a7e_2017-04-27,32.7990738597498
air_e89735e80d614a7e_2017-04-28,54.370145701744605
air_e89735e80d614a7e_2017-04-29,14.708683664495329
air_e89735e80d614a7e_2017-04-30,11.274390857845447
air_e89735e80d614a7e_2017-05-01,21.19112537537221
air_e89735e80d614a7e_2017-05-02,22.79513213779292
air_e89735e80d614a7e_2017-05-03,10.079102043846
air_e89735e80d614a7e_2017-05-04,33.00448842621683
air_e89735e80d614a7e_2017-05-05,36.8866370235384
air_e89735e80d614a7e_2017-05-06,16.13776812400141
air_e89735e80d614a7e_2017-05-07,11.265213144809215
air_e89735e80d614a7e_2017-05-08,21.21343160791074
air_e89735e80d614a7e_2017-05-09,22.821223054939594
air_e89735e80d614a7e_2017-05-10,32.34118768653071
air_e89735e80d614a7e_2017-05-11,32.887561719256574
air_e89735e80d614a7e_2017-05-12,53.464861214037555
air_e89735e80d614a7e_2017-05-13,16.156695426512655
air_e89735e80d614a7e_2017-05-14,11.265833810103944
air_e89735e80d614a7e_2017-05-15,21.235787743269256
air_e89735e80d614a7e_2017-05-16,22.8473723418867
air_e89735e80d614a7e_2017-05-17,32.37491241003372
air_e89735e80d614a7e_2017-05-18,32.92366487669278
air_e89735e80d614a7e_2017-05-19,53.498134135514746
air_e89735e80d614a7e_2017-05-20,16.17566507260516
air_e89735e80d614a7e_2017-05-21,11.266454983027375
air_e89735e80d614a7e_2017-05-22,21.254376985830724
air_e89735e80d614a7e_2017-05-23,22.869201999706128
air_e89735e80d614a7e_2017-05-24,32.408709983124375
air_e89735e80d614a7e_2017-05-25,32.95984602142907
air_e89735e80d614a7e_2017-05-26,53.53144766997191
air_e89735e80d614a7e_2017-05-27,16.19467715700868
air_e89735e80d614a7e_2017-05-28,11.267076663994692
air_e89735e80d614a7e_2017-05-29,21.26825137319955
air_e89735e80d614a7e_2017-05-30,22.88543056520965
air_e89735e80d614a7e_2017-05-31,32.44258056316685
air_e8ed9335d0c38333_2017-04-23,37.687326244730045
air_e8ed9335d0c38333_2017-04-24,21.18091915681199
air_e8ed9335d0c38333_2017-04-25,18.70678872959794
air_e8ed9335d0c38333_2017-04-26,27.71928968482011
air_e8ed9335d0c38333_2017-04-27,38.923051701895275
air_e8ed9335d0c38333_2017-04-28,23.081317146995673
air_e8ed9335d0c38333_2017-04-29,38.76889840365014
air_e8ed9335d0c38333_2017-04-30,37.71030577279191
air_e8ed9335d0c38333_2017-05-01,21.119394746338696
air_e8ed9335d0c38333_2017-05-02,18.64801205610035
air_e8ed9335d0c38333_2017-05-03,38.70187742470229
air_e8ed9335d0c38333_2017-05-04,57.22188083604556
air_e8ed9335d0c38333_2017-05-05,55.6041901726291
air_e8ed9335d0c38333_2017-05-06,34.34530311357378
air_e8ed9335d0c38333_2017-05-07,37.67474802487279
air_e8ed9335d0c38333_2017-05-08,21.15141666341943
air_e8ed9335d0c38333_2017-05-09,18.676259722491338
air_e8ed9335d0c38333_2017-05-10,27.69134270259063
air_e8ed9335d0c38333_2017-05-11,39.36923656991021
air_e8ed9335d0c38333_2017-05-12,23.06285746589805
air_e8ed9335d0c38333_2017-05-13,34.382733045860874
air_e8ed9335d0c38333_2017-05-14,37.697712199939815
air_e8ed9335d0c38333_2017-05-15,21.183534788471686
air_e8ed9335d0c38333_2017-05-16,18.704592257339037
air_e8ed9335d0c38333_2017-05-17,27.719389979214988
air_e8ed9335d0c38333_2017-05-18,39.39361729334351
air_e8ed9335d0c38333_2017-05-19,23.09115256917064
air_e8ed9335d0c38333_2017-05-20,34.42024383144637
air_e8ed9335d0c38333_2017-05-21,37.720704405114844
air_e8ed9335d0c38333_2017-05-22,21.215749410546646
air_e8ed9335d0c38333_2017-05-23,18.73300991562575
air_e8ed9335d0c38333_2017-05-24,27.747497841437216
air_e8ed9335d0c38333_2017-05-25,39.41802777592595
air_e8ed9335d0c38333_2017-05-26,23.116475145433416
air_e8ed9335d0c38333_2017-05-27,34.45783564498345
air_e8ed9335d0c38333_2017-05-28,37.74372467461142
air_e8ed9335d0c38333_2017-05-29,21.248060819563975
air_e8ed9335d0c38333_2017-05-30,18.761512953099835
air_e8ed9335d0c38333_2017-05-31,27.775666420129724
air_e9ebf7fc520ac76a_2017-04-23,34.21131871119693
air_e9ebf7fc520ac76a_2017-04-24,21.35106712677263
air_e9ebf7fc520ac76a_2017-04-25,8.53607297191208
air_e9ebf7fc520ac76a_2017-04-26,16.415316049710547
air_e9ebf7fc520ac76a_2017-04-27,17.158152285286175
air_e9ebf7fc520ac76a_2017-04-28,32.89178624486377
air_e9ebf7fc520ac76a_2017-04-29,42.20455025591541
air_e9ebf7fc520ac76a_2017-04-30,34.25673668981799
air_e9ebf7fc520ac76a_2017-05-01,21.352031796978267
air_e9ebf7fc520ac76a_2017-05-02,8.549594092963723
air_e9ebf7fc520ac76a_2017-05-03,31.538603491835776
air_e9ebf7fc520ac76a_2017-05-04,25.536323741732204
air_e9ebf7fc520ac76a_2017-05-05,32.68869669037326
air_e9ebf7fc520ac76a_2017-05-06,43.751645284414266
air_e9ebf7fc520ac76a_2017-05-07,34.178224354460745
air_e9ebf7fc520ac76a_2017-05-08,21.383477808942825
air_e9ebf7fc520ac76a_2017-05-09,8.57050597925263
air_e9ebf7fc520ac76a_2017-05-10,16.441326243250693
air_e9ebf7fc520ac76a_2017-05-11,17.189380119202788
air_e9ebf7fc520ac76a_2017-05-12,32.857887322567606
air_e9ebf7fc520ac76a_2017-05-13,43.79708218191732
air_e9ebf7fc520ac76a_2017-05-14,34.22354290302826
air_e9ebf7fc520ac76a_2017-05-15,21.415018298605762
air_e9ebf7fc520ac76a_2017-05-16,8.591480694077228
air_e9ebf7fc520ac76a_2017-05-17,16.4666380906279
air_e9ebf7fc520ac76a_2017-05-18,17.217247753968586
air_e9ebf7fc520ac76a_2017-05-19,32.898941279872474
air_e9ebf7fc520ac76a_2017-05-20,43.842617228757206
air_e9ebf7fc520ac76a_2017-05-21,34.26899760851663
air_e9ebf7fc520ac76a_2017-05-22,21.446653549819757
air_e9ebf7fc520ac76a_2017-05-23,8.61251842620217
air_e9ebf7fc520ac76a_2017-05-24,16.49202598596581
air_e9ebf7fc520ac76a_2017-05-25,17.245199115408358
air_e9ebf7fc520ac76a_2017-05-26,32.934901806269394
air_e9ebf7fc520ac76a_2017-05-27,43.88825063694867
air_e9ebf7fc520ac76a_2017-05-28,34.31458888000133
air_e9ebf7fc520ac76a_2017-05-29,21.478383847290353
air_e9ebf7fc520ac76a_2017-05-30,8.63361936495924
air_e9ebf7fc520ac76a_2017-05-31,16.51749015774604
air_ea6d0c3acf00b22a_2017-04-23,33.301453917023224
air_ea6d0c3acf00b22a_2017-04-24,12.137452098255732
air_ea6d0c3acf00b22a_2017-04-25,13.132829468288307
air_ea6d0c3acf00b22a_2017-04-26,32.58913190732558
air_ea6d0c3acf00b22a_2017-04-27,15.049863885660411
air_ea6d0c3acf00b22a_2017-04-28,17.61329388336521
air_ea6d0c3acf00b22a_2017-04-29,35.04819832171316
air_ea6d0c3acf00b22a_2017-04-30,33.33876124502641
air_ea6d0c3acf00b22a_2017-05-01,12.073826373098054
air_ea6d0c3acf00b22a_2017-05-02,13.062714487842026
air_ea6d0c3acf00b22a_2017-05-03,38.505552958809204
air_ea6d0c3acf00b22a_2017-05-04,16.982660303171393
air_ea6d0c3acf00b22a_2017-05-05,28.081927161776356
air_ea6d0c3acf00b22a_2017-05-06,33.92628151533474
air_ea6d0c3acf00b22a_2017-05-07,33.271637195569895
air_ea6d0c3acf00b22a_2017-05-08,12.088909509215881
air_ea6d0c3acf00b22a_2017-05-09,13.080131119652872
air_ea6d0c3acf00b22a_2017-05-10,32.539911479568424
air_ea6d0c3acf00b22a_2017-05-11,14.996006636920345
air_ea6d0c3acf00b22a_2017-05-12,17.57199351305762
air_ea6d0c3acf00b22a_2017-05-13,33.965801648751096
air_ea6d0c3acf00b22a_2017-05-14,33.3088801157548
air_ea6d0c3acf00b22a_2017-05-15,12.104028255546044
air_ea6d0c3acf00b22a_2017-05-16,13.097588870893533
air_ea6d0c3acf00b22a_2017-05-17,32.564959888560615
air_ea6d0c3acf00b22a_2017-05-18,15.013718605766833
air_ea6d0c3acf00b22a_2017-05-19,17.592554836141417
air_ea6d0c3acf00b22a_2017-05-20,34.00540715055965
air_ea6d0c3acf00b22a_2017-05-21,33.34620348526876
air_ea6d0c3acf00b22a_2017-05-22,12.119182696161719
air_ea6d0c3acf00b22a_2017-05-23,13.115087838644046
air_ea6d0c3acf00b22a_2017-05-24,32.5900710853622
air_ea6d0c3acf00b22a_2017-05-25,15.031472391312885
air_ea6d0c3acf00b22a_2017-05-26,17.613162158387258
air_ea6d0c3acf00b22a_2017-05-27,34.03613681110855
air_ea6d0c3acf00b22a_2017-05-28,33.383607477892326
air_ea6d0c3acf00b22a_2017-05-29,12.134372915334584
air_ea6d0c3acf00b22a_2017-05-30,13.132628120213681
air_ea6d0c3acf00b22a_2017-05-31,32.61524522736076
air_ea7c16131980c837_2017-04-23,3.6175554382479063
air_ea7c16131980c837_2017-04-24,5.964759472192451
air_ea7c16131980c837_2017-04-25,6.734533370289348
air_ea7c16131980c837_2017-04-26,7.490695589851937
air_ea7c16131980c837_2017-04-27,6.588362662799674
air_ea7c16131980c837_2017-04-28,7.31819012134137
air_ea7c16131980c837_2017-04-29,8.301716534189165
air_ea7c16131980c837_2017-04-30,3.6204600479645435
air_ea7c16131980c837_2017-05-01,5.951240185374839
air_ea7c16131980c837_2017-05-02,6.7157289918148715
air_ea7c16131980c837_2017-05-03,4.945207693328795
air_ea7c16131980c837_2017-05-04,7.212319788531636
air_ea7c16131980c837_2017-05-05,7.230349473199102
air_ea7c16131980c837_2017-05-06,7.426331793531402
air_ea7c16131980c837_2017-05-07,3.615585460164453
air_ea7c16131980c837_2017-05-08,5.965763326591855
air_ea7c16131980c837_2017-05-09,6.724396535168136
air_ea7c16131980c837_2017-05-10,7.482812891130408
air_ea7c16131980c837_2017-05-11,6.580116826209038
air_ea7c16131980c837_2017-05-12,7.311039240220611
air_ea7c16131980c837_2017-05-13,7.444111978565724
air_ea7c16131980c837_2017-05-14,3.6184867199334674
air_ea7c16131980c837_2017-05-15,5.98035113319856
air_ea7c16131980c837_2017-05-16,6.733082949364823
air_ea7c16131980c837_2017-05-17,7.491152273907965
air_ea7c16131980c837_2017-05-18,6.587484403248432
air_ea7c16131980c837_2017-05-19,7.3186044075534635
air_ea7c16131980c837_2017-05-20,7.457931107907116
air_ea7c16131980c837_2017-05-21,3.6230524015702033
air_ea7c16131980c837_2017-05-22,5.989558894313813
air_ea7c16131980c837_2017-05-23,6.741788275490254
air_ea7c16131980c837_2017-05-24,7.499509813062742
air_ea7c16131980c837_2017-05-25,6.594868020864384
air_ea7c16131980c837_2017-05-26,7.326186045653458
air_ea7c16131980c837_2017-05-27,7.4667604211141265
air_ea7c16131980c837_2017-05-28,3.6297083869357345
air_ea7c16131980c837_2017-05-29,5.996932328635527
air_ea7c16131980c837_2017-05-30,6.750512554719183
air_ea7c16131980c837_2017-05-31,7.507885548124525
air_eb120e6d384a17a8_2017-04-23,52.00141449656246
air_eb120e6d384a17a8_2017-04-24,35.689210237635564
air_eb120e6d384a17a8_2017-04-25,41.09890313721574
air_eb120e6d384a17a8_2017-04-26,39.80848939672648
air_eb120e6d384a17a8_2017-04-27,40.25933812953062
air_eb120e6d384a17a8_2017-04-28,40.49592294703656
air_eb120e6d384a17a8_2017-04-29,52.34841495069685
air_eb120e6d384a17a8_2017-04-30,52.034063362926275
air_eb120e6d384a17a8_2017-05-01,35.61899699546138
air_eb120e6d384a17a8_2017-05-02,41.01784165527805
air_eb120e6d384a17a8_2017-05-03,53.0687153450259
air_eb120e6d384a17a8_2017-05-04,51.12811593528349
air_eb120e6d384a17a8_2017-05-05,54.48195111230166
air_eb120e6d384a17a8_2017-05-06,52.581864440414336
air_eb120e6d384a17a8_2017-05-07,51.99546179770867
air_eb120e6d384a17a8_2017-05-08,35.660228760447474
air_eb120e6d384a17a8_2017-05-09,41.062486924549184
air_eb120e6d384a17a8_2017-05-10,39.7739525214119
air_eb120e6d384a17a8_2017-05-11,40.24469437306979
air_eb120e6d384a17a8_2017-05-12,40.46012233557398
air_eb120e6d384a17a8_2017-05-13,52.61354715548505
air_eb120e6d384a17a8_2017-05-14,52.02810339819895
air_eb120e6d384a17a8_2017-05-15,35.70154959116237
air_eb120e6d384a17a8_2017-05-16,41.10722863314197
air_eb120e6d384a17a8_2017-05-17,39.81709120427446
air_eb120e6d384a17a8_2017-05-18,40.28983234487252
air_eb120e6d384a17a8_2017-05-19,40.504839502662875
air_eb120e6d384a17a8_2017-05-20,52.64526854252727
air_eb120e6d384a17a8_2017-05-21,52.06078484107779
air_eb120e6d384a17a8_2017-05-22,35.74295967999912
air_eb120e6d384a17a8_2017-05-23,41.14062576787717
air_eb120e6d384a17a8_2017-05-24,39.86032307204508
air_eb120e6d384a17a8_2017-05-25,40.32635855897145
air_eb120e6d384a17a8_2017-05-26,40.548829640014844
air_eb120e6d384a17a8_2017-05-27,52.67702864874413
air_eb120e6d384a17a8_2017-05-28,52.09350617497692
air_eb120e6d384a17a8_2017-05-29,35.7783862542737
air_eb120e6d384a17a8_2017-05-30,41.166002932340845
air_eb120e6d384a17a8_2017-05-31,39.90364832601469
air_eb20a89bba7dd3d0_2017-04-23,1.6946911831024174
air_eb20a89bba7dd3d0_2017-04-24,2.1782469532431787
air_eb20a89bba7dd3d0_2017-04-25,2.434683893493215
air_eb20a89bba7dd3d0_2017-04-26,2.8631900776765944
air_eb20a89bba7dd3d0_2017-04-27,3.5770147786620887
air_eb20a89bba7dd3d0_2017-04-28,4.834129687724486
air_eb20a89bba7dd3d0_2017-04-29,3.723419995278915
air_eb20a89bba7dd3d0_2017-04-30,1.6956669784420892
air_eb20a89bba7dd3d0_2017-05-01,2.1739879185185176
air_eb20a89bba7dd3d0_2017-05-02,2.4343215644594975
air_eb20a89bba7dd3d0_2017-05-03,2.475260494841841
air_eb20a89bba7dd3d0_2017-05-04,3.18895555704165
air_eb20a89bba7dd3d0_2017-05-05,3.9344374051928357
air_eb20a89bba7dd3d0_2017-05-06,3.5576121339591817
air_eb20a89bba7dd3d0_2017-05-07,1.6952705296150379
air_eb20a89bba7dd3d0_2017-05-08,2.175862325821341
air_eb20a89bba7dd3d0_2017-05-09,2.436483158965806
air_eb20a89bba7dd3d0_2017-05-10,2.8647123421105576
air_eb20a89bba7dd3d0_2017-05-11,3.628355463405585
air_eb20a89bba7dd3d0_2017-05-12,4.828692387601267
air_eb20a89bba7dd3d0_2017-05-13,3.559933268211071
air_eb20a89bba7dd3d0_2017-05-14,1.6962567422212855
air_eb20a89bba7dd3d0_2017-05-15,2.177739121713413
air_eb20a89bba7dd3d0_2017-05-16,2.439481596555013
air_eb20a89bba7dd3d0_2017-05-17,2.868196640551524
air_eb20a89bba7dd3d0_2017-05-18,3.633086980968497
air_eb20a89bba7dd3d0_2017-05-19,4.841474995697816
air_eb20a89bba7dd3d0_2017-05-20,3.5625849096878435
air_eb20a89bba7dd3d0_2017-05-21,1.6972438428412966
air_eb20a89bba7dd3d0_2017-05-22,2.179618309238553
air_eb20a89bba7dd3d0_2017-05-23,2.442782444049417
air_eb20a89bba7dd3d0_2017-05-24,2.871687698654418
air_eb20a89bba7dd3d0_2017-05-25,3.6378282429062385
air_eb20a89bba7dd3d0_2017-05-26,4.854320768828023
air_eb20a89bba7dd3d0_2017-05-27,3.5710146072175992
air_eb20a89bba7dd3d0_2017-05-28,1.6982318322746635
air_eb20a89bba7dd3d0_2017-05-29,2.181499891444461
air_eb20a89bba7dd3d0_2017-05-30,2.4460896953044378
air_eb20a89bba7dd3d0_2017-05-31,2.875275381176837
air_eb2d2653586315dd_2017-04-23,37.05325303991549
air_eb2d2653586315dd_2017-04-24,28.49897188564315
air_eb2d2653586315dd_2017-04-25,28.391720821199495
air_eb2d2653586315dd_2017-04-26,11.435253118474105
air_eb2d2653586315dd_2017-04-27,31.472199763772945
air_eb2d2653586315dd_2017-04-28,33.36016831202756
air_eb2d2653586315dd_2017-04-29,37.84711524640841
air_eb2d2653586315dd_2017-04-30,37.09291143256641
air_eb2d2653586315dd_2017-05-01,28.418334815802098
air_eb2d2653586315dd_2017-05-02,28.274671725365103
air_eb2d2653586315dd_2017-05-03,16.0283537802528
air_eb2d2653586315dd_2017-05-04,37.47349338365711
air_eb2d2653586315dd_2017-05-05,34.34799257030586
air_eb2d2653586315dd_2017-05-06,39.50640390194129
air_eb2d2653586315dd_2017-05-07,36.967745440498284
air_eb2d2653586315dd_2017-05-08,28.4480223071417
air_eb2d2653586315dd_2017-05-09,28.318037612827595
air_eb2d2653586315dd_2017-05-10,11.38100056274043
air_eb2d2653586315dd_2017-05-11,31.42063907192157
air_eb2d2653586315dd_2017-05-12,33.282046644728396
air_eb2d2653586315dd_2017-05-13,39.5486834773039
air_eb2d2653586315dd_2017-05-14,37.00721912612387
air_eb2d2653586315dd_2017-05-15,28.477773927146497
air_eb2d2653586315dd_2017-05-16,28.355235882261717
air_eb2d2653586315dd_2017-05-17,11.396460502727
air_eb2d2653586315dd_2017-05-18,31.455327697665474
air_eb2d2653586315dd_2017-05-19,33.31811069232804
air_eb2d2653586315dd_2017-05-20,39.59105438179574
air_eb2d2653586315dd_2017-05-21,37.04677807980866
air_eb2d2653586315dd_2017-05-22,28.507589814342367
air_eb2d2653586315dd_2017-05-23,28.386588984588975
air_eb2d2653586315dd_2017-05-24,11.411961393041045
air_eb2d2653586315dd_2017-05-25,31.490091255145483
air_eb2d2653586315dd_2017-05-26,33.35425264274567
air_eb2d2653586315dd_2017-05-27,39.633516812699085
air_eb2d2653586315dd_2017-05-28,37.086422485742276
air_eb2d2653586315dd_2017-05-29,28.53747010755442
air_eb2d2653586315dd_2017-05-30,28.418009813507847
air_eb2d2653586315dd_2017-05-31,11.427503342151901
air_eb5788dba285e725_2017-04-23,23.45112635322931
air_eb5788dba285e725_2017-04-24,23.38590804389938
air_eb5788dba285e725_2017-04-25,3.6188376425632285
air_eb5788dba285e725_2017-04-26,21.341562476875765
air_eb5788dba285e725_2017-04-27,21.709276249310108
air_eb5788dba285e725_2017-04-28,21.06181301877951
air_eb5788dba285e725_2017-04-29,28.235417528089563
air_eb5788dba285e725_2017-04-30,23.478840859231113
air_eb5788dba285e725_2017-05-01,23.31552659962439
air_eb5788dba285e725_2017-05-02,3.5962806808598424
air_eb5788dba285e725_2017-05-03,26.56040315779068
air_eb5788dba285e725_2017-05-04,22.35049295205676
air_eb5788dba285e725_2017-05-05,27.07235677513137
air_eb5788dba285e725_2017-05-06,29.927803684219246
air_eb5788dba285e725_2017-05-07,23.395706825134305
air_eb5788dba285e725_2017-05-08,23.35075254501425
air_eb5788dba285e725_2017-05-09,3.6047478865901077
air_eb5788dba285e725_2017-05-10,21.299504646344083
air_eb5788dba285e725_2017-05-11,21.659975816400507
air_eb5788dba285e725_2017-05-12,21.013470731092177
air_eb5788dba285e725_2017-05-13,29.95919643471158
air_eb5788dba285e725_2017-05-14,23.423297348265862
air_eb5788dba285e725_2017-05-15,23.386084324690717
air_eb5788dba285e725_2017-05-16,3.6132508997749047
air_eb5788dba285e725_2017-05-17,21.32436072670619
air_eb5788dba285e725_2017-05-18,21.684519957813194
air_eb5788dba285e725_2017-05-19,21.03753786144347
air_eb5788dba285e725_2017-05-20,29.990656997440468
air_eb5788dba285e725_2017-05-21,23.450949596070416
air_eb5788dba285e725_2017-05-22,23.421522256626726
air_eb5788dba285e725_2017-05-23,3.6217898718424424
air_eb5788dba285e725_2017-05-24,21.349272414329697
air_eb5788dba285e725_2017-05-25,21.709119008627034
air_eb5788dba285e725_2017-05-26,21.06165883404139
air_eb5788dba285e725_2017-05-27,30.022185518888783
air_eb5788dba285e725_2017-05-28,23.47866370663653
air_eb5788dba285e725_2017-05-29,23.448529533330735
air_eb5788dba285e725_2017-05-30,3.6328000054018874
air_eb5788dba285e725_2017-05-31,21.374239833617487
air_ebd31e812960f517_2017-04-23,36.61865109422305
air_ebd31e812960f517_2017-04-24,19.842986773210683
air_ebd31e812960f517_2017-04-25,18.895634055622658
air_ebd31e812960f517_2017-04-26,32.29986550875222
air_ebd31e812960f517_2017-04-27,19.164295029973474
air_ebd31e812960f517_2017-04-28,20.738372502396572
air_ebd31e812960f517_2017-04-29,39.180366076981
air_ebd31e812960f517_2017-04-30,36.641384672731355
air_ebd31e812960f517_2017-05-01,19.78236279126384
air_ebd31e812960f517_2017-05-02,18.82605635926115
air_ebd31e812960f517_2017-05-03,40.81210709205193
air_ebd31e812960f517_2017-05-04,28.22301631995174
air_ebd31e812960f517_2017-05-05,27.481617378817234
air_ebd31e812960f517_2017-05-06,38.553158226968236
air_ebd31e812960f517_2017-05-07,36.6221346264277
air_ebd31e812960f517_2017-05-08,19.81362203160846
air_ebd31e812960f517_2017-05-09,18.850818808195154
air_ebd31e812960f517_2017-05-10,32.32239090775916
air_ebd31e812960f517_2017-05-11,19.120114041593126
air_ebd31e812960f517_2017-05-12,20.691926756629627
air_ebd31e812960f517_2017-05-13,38.57638856597237
air_ebd31e812960f517_2017-05-14,36.64487245694089
air_ebd31e812960f517_2017-05-15,19.844975188507078
air_ebd31e812960f517_2017-05-16,18.87564605058401
air_ebd31e812960f517_2017-05-17,32.349701638297674
air_ebd31e812960f517_2017-05-18,19.142109475761984
air_ebd31e812960f517_2017-05-19,20.716022841348398
air_ebd31e812960f517_2017-05-20,38.59964725996461
air_ebd31e812960f517_2017-05-21,36.667638041285514
air_ebd31e812960f517_2017-05-22,19.876422544126477
air_ebd31e812960f517_2017-05-23,18.896979390517025
air_ebd31e812960f517_2017-05-24,32.377052058483244
air_ebd31e812960f517_2017-05-25,19.16415411744225
air_ebd31e812960f517_2017-05-26,20.740172833089623
air_ebd31e812960f517_2017-05-27,38.62293434355509
air_ebd31e812960f517_2017-05-28,36.69043141333796
air_ebd31e812960f517_2017-05-29,19.90288642800833
air_ebd31e812960f517_2017-05-30,18.918309717351644
air_ebd31e812960f517_2017-05-31,32.40444222599531
air_ebe02c3090271fa9_2017-04-23,16.41679448593306
air_ebe02c3090271fa9_2017-04-24,7.592401016398622
air_ebe02c3090271fa9_2017-04-25,8.683327476956844
air_ebe02c3090271fa9_2017-04-26,11.058802128816696
air_ebe02c3090271fa9_2017-04-27,8.238845380593359
air_ebe02c3090271fa9_2017-04-28,8.279540226477328
air_ebe02c3090271fa9_2017-04-29,16.981849127605273
air_ebe02c3090271fa9_2017-04-30,16.43535351685758
air_ebe02c3090271fa9_2017-05-01,7.56061409923481
air_ebe02c3090271fa9_2017-05-02,8.64875137331971
air_ebe02c3090271fa9_2017-05-03,12.94628312278423
air_ebe02c3090271fa9_2017-05-04,14.18579269388151
air_ebe02c3090271fa9_2017-05-05,15.703970585889113
air_ebe02c3090271fa9_2017-05-06,16.32797794550173
air_ebe02c3090271fa9_2017-05-07,16.387901337400585
air_ebe02c3090271fa9_2017-05-08,7.5717734231581755
air_ebe02c3090271fa9_2017-05-09,8.661282065009658
air_ebe02c3090271fa9_2017-05-10,11.03864644076518
air_ebe02c3090271fa9_2017-05-11,8.21230885104455
air_ebe02c3090271fa9_2017-05-12,8.258160427757641
air_ebe02c3090271fa9_2017-05-13,16.348924594157143
air_ebe02c3090271fa9_2017-05-14,16.406395729458477
air_ebe02c3090271fa9_2017-05-15,7.582964220875383
air_ebe02c3090271fa9_2017-05-16,8.673848098303605
air_ebe02c3090271fa9_2017-05-17,11.048700706278002
air_ebe02c3090271fa9_2017-05-18,8.224838446713072
air_ebe02c3090271fa9_2017-05-19,8.269553884588895
air_ebe02c3090271fa9_2017-05-20,16.36992605183965
air_ebe02c3090271fa9_2017-05-21,16.424931496603627
air_ebe02c3090271fa9_2017-05-22,7.59418658115523
air_ebe02c3090271fa9_2017-05-23,8.686449572879123
